step,epoch,train_loss,train_pearson,val_pearson,val_loss
3154,13,0.20664498209953308,0.982663094997406,,
3155,13,0.12858057022094727,0.9946169257164001,,
3156,13,0.25401395559310913,0.9742773175239563,,
3157,13,0.11853049695491791,0.9960672855377197,,
3158,13,0.1983351707458496,0.993317186832428,,
3159,13,0.19595547020435333,0.9767412543296814,,
3160,13,0.17390811443328857,0.9871353507041931,,
3161,13,0.23758387565612793,0.98612380027771,,
3162,13,0.16046273708343506,0.9917519092559814,,
3163,13,0.24773479998111725,0.9747510552406311,,
3164,13,0.14649520814418793,0.995237410068512,,
3165,13,0.23854032158851624,0.9898673295974731,,
3166,13,0.24421977996826172,0.9857297539710999,,
3167,13,0.25825825333595276,0.9861564040184021,,
3168,13,0.19910654425621033,0.9813394546508789,,
3169,13,0.22074833512306213,0.9842691421508789,,
3170,13,0.29484760761260986,0.9710545539855957,,
3171,13,0.20751900970935822,0.9886816740036011,,
3172,13,0.1731986105442047,0.9885824918746948,,
3173,13,0.14200302958488464,0.9937915205955505,,
3174,13,0.27466320991516113,0.9656457901000977,,
3175,13,0.4215090274810791,0.9506624937057495,,
3176,13,0.21884536743164062,0.9877375364303589,,
3177,13,0.2401774525642395,0.9891420006752014,,
3178,13,0.12825480103492737,0.9936492443084717,,
3179,13,0.10831300169229507,0.9959869384765625,,
3180,13,0.14096954464912415,0.99480801820755,,
3181,13,0.3115224242210388,0.9604887366294861,,
3182,13,0.13828188180923462,0.9921314120292664,,
3183,13,0.18520601093769073,0.9951083064079285,,
3184,13,0.2735099792480469,0.9742233753204346,,
3185,13,0.16237229108810425,0.9944256544113159,,
3186,13,0.3243781328201294,0.9600805640220642,,
3187,13,0.16883063316345215,0.9947296380996704,,
3188,13,0.2130129039287567,0.9811308979988098,,
3189,13,0.225345641374588,0.9805864095687866,,
3190,13,0.21388068795204163,0.9885603189468384,,
3191,13,0.14669334888458252,0.9948370456695557,,
3192,13,0.28792768716812134,0.9621598720550537,,
3193,13,0.18897587060928345,0.9977846741676331,,
3194,13,0.28511708974838257,0.9822689294815063,,
3195,13,0.2583235800266266,0.9763086438179016,,
3196,13,0.17995992302894592,0.9906899333000183,,
3197,13,0.3466987609863281,0.9163263440132141,,
3198,13,0.23823434114456177,0.9921442270278931,,
3199,13,0.25464004278182983,0.9737797379493713,,
3200,13,0.1938285380601883,0.984269380569458,,
3201,13,0.15090474486351013,0.9876567721366882,,
3202,13,0.40419092774391174,0.9124701619148254,,
3203,13,0.21662598848342896,0.9875254034996033,,
3204,13,0.16053633391857147,0.983985424041748,,
3205,13,0.25839537382125854,0.9664538502693176,,
3206,13,0.24717582762241364,0.9836714863777161,,
3207,13,0.18326635658740997,0.9940852522850037,,
3208,13,0.22979174554347992,0.9905694127082825,,
3209,13,0.2508631944656372,0.9883646368980408,,
3210,13,0.155198872089386,0.9880040287971497,,
3211,13,0.1645689159631729,0.9911471605300903,,
3212,13,0.23263828456401825,0.9881446957588196,,
3213,13,0.1539410799741745,0.9945573210716248,,
3214,13,0.24862882494926453,0.9793428182601929,,
3215,13,0.2810518443584442,0.9455249309539795,,
3216,13,0.15958115458488464,0.9929259419441223,,
3217,13,0.3581704795360565,0.9369393587112427,,
3218,13,0.21321341395378113,0.9870299100875854,,
3219,13,0.18797537684440613,0.9859291911125183,,
3220,13,0.2782941460609436,0.9641896486282349,,
3221,13,0.24092891812324524,0.9739121198654175,,
3222,13,0.19060564041137695,0.9871090054512024,,
3223,13,0.25562918186187744,0.9752861261367798,,
3224,13,0.2249065339565277,0.9800884127616882,,
3225,13,0.15355655550956726,0.9916610717773438,,
3226,13,0.29212456941604614,0.9770817160606384,,
3227,13,0.1539095640182495,0.9863633513450623,,
3228,13,0.2993367314338684,0.9732003808021545,,
3229,13,0.357373982667923,0.9386830925941467,,
3230,13,0.26413506269454956,0.9826098680496216,,
3231,13,0.17872388660907745,0.9881478548049927,,
3232,13,0.2737095355987549,0.9609782695770264,,
3233,13,0.2576242983341217,0.9812026023864746,,
3234,13,0.20023442804813385,0.9881977438926697,,
3235,13,0.20029953122138977,0.9780557751655579,,
3236,13,0.25623151659965515,0.9783287644386292,,
3237,13,0.3036382794380188,0.9733464121818542,,
3238,13,0.22528669238090515,0.9828794598579407,,
3239,13,0.21332252025604248,0.9887223243713379,,
3240,13,0.20220278203487396,0.9901653528213501,,
3241,13,0.3284502625465393,0.9578505754470825,,
3242,13,0.28062981367111206,0.9815564155578613,,
3243,13,0.2019065022468567,0.9887248873710632,,
3244,13,0.26246798038482666,0.9756438732147217,,
3245,13,0.21103547513484955,0.9774197936058044,,
3246,13,0.31249064207077026,0.9709455966949463,,
3247,13,0.2174067497253418,0.9849631190299988,,
3248,13,0.33007943630218506,0.9745464324951172,,
3249,13,0.2754822373390198,0.9702032208442688,,
3250,13,0.1632993370294571,0.9947227835655212,,
3251,13,0.12071573734283447,0.9955003261566162,,
3252,13,0.29524487257003784,0.9593042731285095,,
3253,13,0.2192133516073227,0.9810556173324585,,
3254,13,0.23024006187915802,0.9701763987541199,,
3255,13,0.1781630665063858,0.9906937479972839,,
3256,13,0.28983911871910095,0.9736623764038086,,
3257,13,0.2275209128856659,0.9859970808029175,,
3258,13,0.1520569622516632,0.992268979549408,,
3259,13,0.2583114206790924,0.9804753065109253,,
3260,13,0.1459462195634842,0.9887557029724121,,
3261,13,0.18051882088184357,0.9899970889091492,,
3262,13,0.13472071290016174,0.9937317371368408,,
3263,13,0.16666170954704285,0.9908502101898193,,
3264,13,0.19170163571834564,0.9863311648368835,,
3265,13,0.18449059128761292,0.986175000667572,,
3266,13,0.22350247204303741,0.9790617823600769,,
3267,13,0.12141244113445282,0.9940668344497681,,
3268,13,0.3315081000328064,0.9654291272163391,,
3269,13,0.25909504294395447,0.9674881100654602,,
3270,13,0.25590699911117554,0.9851275086402893,,
3271,13,0.20928046107292175,0.9867216348648071,,
3272,13,0.3329586982727051,0.9303414225578308,,
3273,13,0.224551260471344,0.9767059683799744,,
3274,13,0.21390771865844727,0.971295952796936,,
3275,13,0.2574927806854248,0.9805962443351746,,
3276,13,0.14907394349575043,0.991110622882843,,
3277,13,0.2244805097579956,0.9779547452926636,,
3278,13,0.13324904441833496,0.995103120803833,,
3279,13,0.23243242502212524,0.9859336018562317,,
3280,13,0.21762308478355408,0.9879527688026428,,
3281,13,0.14459683001041412,0.9932767748832703,,
3282,13,0.18405918776988983,0.9936285018920898,,
3283,13,0.21291479468345642,0.9797534346580505,,
3284,13,0.19613242149353027,0.9905325174331665,,
3285,13,0.28779178857803345,0.9620105624198914,,
3286,13,0.2333691120147705,0.9871281385421753,,
3287,13,0.1760064661502838,0.989668607711792,,
3288,13,0.26191332936286926,0.9683156609535217,,
3289,13,0.14444594085216522,0.995133101940155,,
3290,13,0.12427672743797302,0.996038556098938,,
3291,13,0.1688077449798584,0.984174370765686,,
3292,13,0.17728152871131897,0.9848606586456299,,
3293,13,0.16666483879089355,0.9930736422538757,,
3294,13,0.26488399505615234,0.9745831489562988,,
3295,13,0.3033601641654968,0.9528820514678955,,
3296,13,0.22461438179016113,0.9772153496742249,,
3297,13,0.16467201709747314,0.9929593205451965,,
3298,13,0.1815769076347351,0.9885915517807007,,
3299,13,0.19155630469322205,0.986884355545044,,
3300,13,0.2002125084400177,0.9896338582038879,,
3301,13,0.10880642384290695,0.9971745014190674,,
3302,13,0.21379125118255615,0.9877539277076721,,
3303,13,0.170597642660141,0.9893752932548523,,
3304,13,0.2872822880744934,0.9632967114448547,,
3305,13,0.2737995386123657,0.9789458513259888,,
3306,13,0.17732271552085876,0.9820159673690796,,
3307,13,0.33004850149154663,0.9585819244384766,,
3308,13,0.18624770641326904,0.9950503706932068,,
3309,13,0.19287234544754028,0.9844876527786255,,
3310,13,0.23848798871040344,0.9832872152328491,,
3311,13,0.17145413160324097,0.993664562702179,,
3312,13,0.20508471131324768,0.9872166514396667,,
3313,13,0.2133941948413849,0.9873596429824829,,
3314,13,0.1370437741279602,0.9945133924484253,,
3315,13,0.15097180008888245,0.987371563911438,,
3316,13,0.14365696907043457,0.992684543132782,,
3317,13,0.15345704555511475,0.9911445379257202,,
3318,13,0.22850944101810455,0.9736842513084412,,
3319,13,0.170028954744339,0.9806106090545654,,
3320,13,0.28391391038894653,0.9751754999160767,,
3321,13,0.26978200674057007,0.9789850115776062,,
3322,13,0.27022895216941833,0.9409822225570679,,
3323,13,0.19732239842414856,0.9875235557556152,,
3324,13,0.18388640880584717,0.989131510257721,,
3325,13,0.361533522605896,0.9437685608863831,,
3326,13,0.18874214589595795,0.9915422797203064,,
3327,13,0.1840347945690155,0.9869908690452576,,
3328,13,0.20712801814079285,0.9890652298927307,,
3329,13,0.2663852572441101,0.9475590586662292,,
3330,13,0.2518867254257202,0.9761825799942017,,
3331,13,0.109666608273983,0.9950960874557495,,
3332,13,0.22156646847724915,0.9873175024986267,,
3333,13,0.2674974799156189,0.9772219061851501,,
3334,13,0.18794669210910797,0.987877607345581,,
3335,13,0.19772687554359436,0.9903618097305298,,
3336,13,0.2350594401359558,0.981502115726471,,
3337,13,0.23845753073692322,0.9859199523925781,,
3338,13,0.22957004606723785,0.9846697449684143,,
3339,13,0.20484501123428345,0.9893435835838318,,
3340,13,0.1646432727575302,0.983759343624115,,
3341,13,0.17506402730941772,0.9916125535964966,,
3342,13,0.23601916432380676,0.9771728515625,,
3343,13,0.2234373241662979,0.9855434894561768,,
3344,13,0.21590393781661987,0.9916208982467651,,
3345,13,0.2802508473396301,0.9735364317893982,,
3346,13,0.20141763985157013,0.981277585029602,,
3347,13,0.21361222863197327,0.9903659820556641,,
3348,13,0.27523717284202576,0.9560738205909729,,
3349,13,0.21735911071300507,0.9859063625335693,,
3350,13,0.2322373390197754,0.9828818440437317,,
3351,13,0.19884513318538666,0.9856642484664917,,
3352,13,0.15164852142333984,0.9875670671463013,,
3353,13,0.23396416008472443,0.9894974827766418,,
3354,13,0.17872771620750427,0.9882194995880127,,
3355,13,0.2178996354341507,0.9885914325714111,,
3356,13,0.20446345210075378,0.9839376211166382,,
3357,13,0.21788492798805237,0.9861447811126709,,
3358,13,0.16810795664787292,0.9939027428627014,,
3359,13,0.241899311542511,0.987709105014801,,
3359,13,,,0.9190505146980286,0.46295449137687683
3360,14,0.30470603704452515,0.9765302538871765,,
3361,14,0.20762775838375092,0.9823792576789856,,
3362,14,0.17173099517822266,0.9922447204589844,,
3363,14,0.19941876828670502,0.9901628494262695,,
3364,14,0.19775916635990143,0.9913949370384216,,
3365,14,0.16202697157859802,0.9935341477394104,,
3366,14,0.30528610944747925,0.9705711007118225,,
3367,14,0.1541811227798462,0.9940652251243591,,
3368,14,0.27017951011657715,0.9786627292633057,,
3369,14,0.21184438467025757,0.9863630533218384,,
3370,14,0.19124777615070343,0.9903440475463867,,
3371,14,0.20013152062892914,0.9815783500671387,,
3372,14,0.2596161663532257,0.9590616822242737,,
3373,14,0.17855559289455414,0.989495038986206,,
3374,14,0.21483272314071655,0.9935984015464783,,
3375,14,0.16050463914871216,0.9890468716621399,,
3376,14,0.31395894289016724,0.9685766100883484,,
3377,14,0.27168190479278564,0.9597370624542236,,
3378,14,0.1167224869132042,0.9959495663642883,,
3379,14,0.19000844657421112,0.9880567193031311,,
3380,14,0.14998359978199005,0.9937912225723267,,
3381,14,0.11347787082195282,0.9866208434104919,,
3382,14,0.20459143817424774,0.982631266117096,,
3383,14,0.20082828402519226,0.9827228784561157,,
3384,14,0.23257315158843994,0.9650238752365112,,
3385,14,0.2479875683784485,0.9745681285858154,,
3386,14,0.1978675127029419,0.9882405996322632,,
3387,14,0.15970464050769806,0.9950916767120361,,
3388,14,0.13412177562713623,0.9943729639053345,,
3389,14,0.2580583095550537,0.9875617623329163,,
3390,14,0.21248312294483185,0.9927458167076111,,
3391,14,0.19613543152809143,0.9903386235237122,,
3392,14,0.2679992616176605,0.9740483164787292,,
3393,14,0.1661006361246109,0.9893221259117126,,
3394,14,0.22166265547275543,0.9813234806060791,,
3395,14,0.16110748052597046,0.9910202622413635,,
3396,14,0.17349807918071747,0.9888569712638855,,
3397,14,0.27293816208839417,0.968775749206543,,
3398,14,0.16677221655845642,0.9886008501052856,,
3399,14,0.17783620953559875,0.9818904995918274,,
3400,14,0.22932776808738708,0.9869076609611511,,
3401,14,0.19630229473114014,0.9895169138908386,,
3402,14,0.11856132745742798,0.9973452687263489,,
3403,14,0.27199506759643555,0.9772859215736389,,
3404,14,0.13129650056362152,0.9936588406562805,,
3405,14,0.19866493344306946,0.9886699318885803,,
3406,14,0.20799389481544495,0.986168384552002,,
3407,14,0.1410120129585266,0.99260413646698,,
3408,14,0.19085144996643066,0.9887093901634216,,
3409,14,0.30632513761520386,0.9706249833106995,,
3410,14,0.1659035086631775,0.9928925633430481,,
3411,14,0.22499465942382812,0.9886794090270996,,
3412,14,0.2595404088497162,0.988542914390564,,
3413,14,0.20056292414665222,0.9910755157470703,,
3414,14,0.1520383656024933,0.9922266602516174,,
3415,14,0.20778807997703552,0.9862228035926819,,
3416,14,0.1865258812904358,0.9834140539169312,,
3417,14,0.2401922345161438,0.9819148182868958,,
3418,14,0.16637109220027924,0.9872409701347351,,
3419,14,0.1780584305524826,0.9857013821601868,,
3420,14,0.1745334416627884,0.9907134175300598,,
3421,14,0.23044010996818542,0.9849291443824768,,
3422,14,0.18384994566440582,0.9895434379577637,,
3423,14,0.19759024679660797,0.9857187867164612,,
3424,14,0.19485393166542053,0.9881956577301025,,
3425,14,0.18047568202018738,0.9872533679008484,,
3426,14,0.1949446201324463,0.9885137677192688,,
3427,14,0.2546273171901703,0.976318895816803,,
3428,14,0.240251362323761,0.9926053881645203,,
3429,14,0.2080041468143463,0.987008273601532,,
3430,14,0.15614409744739532,0.9914076328277588,,
3431,14,0.17320874333381653,0.9886896014213562,,
3432,14,0.1739567518234253,0.9874201416969299,,
3433,14,0.24896322190761566,0.9800422191619873,,
3434,14,0.29787477850914,0.9522702097892761,,
3435,14,0.27205705642700195,0.9527255892753601,,
3436,14,0.22844913601875305,0.9755433797836304,,
3437,14,0.29647180438041687,0.9785798788070679,,
3438,14,0.25361040234565735,0.9624164700508118,,
3439,14,0.31566229462623596,0.9602846503257751,,
3440,14,0.21680885553359985,0.9806506037712097,,
3441,14,0.18368825316429138,0.9901524782180786,,
3442,14,0.3216908872127533,0.9525788426399231,,
3443,14,0.197149395942688,0.9889993667602539,,
3444,14,0.20826232433319092,0.9830398559570312,,
3445,14,0.28416264057159424,0.955665111541748,,
3446,14,0.20687586069107056,0.9766618609428406,,
3447,14,0.23087036609649658,0.9836465120315552,,
3448,14,0.11009478569030762,0.9971646070480347,,
3449,14,0.24261999130249023,0.972276508808136,,
3450,14,0.3337085247039795,0.9771780967712402,,
3451,14,0.2206435203552246,0.9853173494338989,,
3452,14,0.17533598840236664,0.9884430766105652,,
3453,14,0.14753907918930054,0.9954476356506348,,
3454,14,0.2154766023159027,0.9879972338676453,,
3455,14,0.2670149803161621,0.9821707010269165,,
3456,14,0.34657400846481323,0.9435059428215027,,
3457,14,0.2715544104576111,0.9823217988014221,,
3458,14,0.25607413053512573,0.9742885231971741,,
3459,14,0.16918912529945374,0.991865336894989,,
3460,14,0.16636598110198975,0.9917746782302856,,
3461,14,0.17613381147384644,0.9878515005111694,,
3462,14,0.2319752275943756,0.9778037071228027,,
3463,14,0.2146085500717163,0.9867419004440308,,
3464,14,0.2184373438358307,0.9850970506668091,,
3465,14,0.2326292097568512,0.9616897702217102,,
3466,14,0.22738097608089447,0.9736251831054688,,
3467,14,0.17111191153526306,0.9915040731430054,,
3468,14,0.16447168588638306,0.9908541440963745,,
3469,14,0.16909117996692657,0.9840400218963623,,
3470,14,0.23770906031131744,0.9820778965950012,,
3471,14,0.11945907771587372,0.9953009486198425,,
3472,14,0.17022882401943207,0.9907388687133789,,
3473,14,0.22856420278549194,0.9813759326934814,,
3474,14,0.15659698843955994,0.9927676916122437,,
3475,14,0.2508809268474579,0.9736638069152832,,
3476,14,0.19782686233520508,0.9850050210952759,,
3477,14,0.2636011838912964,0.9830827116966248,,
3478,14,0.17500516772270203,0.9900476932525635,,
3479,14,0.22631032764911652,0.9827336668968201,,
3480,14,0.21731144189834595,0.986527144908905,,
3481,14,0.18117737770080566,0.9864403009414673,,
3482,14,0.13196194171905518,0.9934203624725342,,
3483,14,0.1968989223241806,0.9877723455429077,,
3484,14,0.205911785364151,0.9848539233207703,,
3485,14,0.2252640277147293,0.9824401140213013,,
3486,14,0.1407436728477478,0.9905609488487244,,
3487,14,0.14482565224170685,0.9934542179107666,,
3488,14,0.1784268319606781,0.9910449981689453,,
3489,14,0.27121102809906006,0.9839253425598145,,
3490,14,0.3191208243370056,0.949253261089325,,
3491,14,0.15033116936683655,0.9863572716712952,,
3492,14,0.21446684002876282,0.9881309866905212,,
3493,14,0.11649534851312637,0.9955470561981201,,
3494,14,0.1420302838087082,0.9938474893569946,,
3495,14,0.14819253981113434,0.9909666776657104,,
3496,14,0.1480971872806549,0.9924373626708984,,
3497,14,0.14253002405166626,0.9929301142692566,,
3498,14,0.22812893986701965,0.9731852412223816,,
3499,14,0.2623342275619507,0.9721322655677795,,
3500,14,0.1588754951953888,0.9898653030395508,,
