epoch,train_loss,step,train_pearson,val_pearson,val_loss
26,0.1724124252796173,6305,0.9938032031059265,,
26,0.1622830331325531,6306,0.9928759932518005,,
26,0.15339790284633636,6307,0.9937444925308228,,
26,0.1649383008480072,6308,0.9887517690658569,,
26,0.1567571610212326,6309,0.9906532764434814,,
26,0.10736921429634094,6310,0.9956527948379517,,
26,0.06738626211881638,6311,0.996586799621582,,
26,0.12278864532709122,6312,0.992794930934906,,
26,0.1006164401769638,6313,0.9975618720054626,,
26,0.16467659175395966,6314,0.994891881942749,,
26,0.1126389354467392,6315,0.9959313273429871,,
26,0.16127797961235046,6316,0.9917395710945129,,
26,0.12513625621795654,6317,0.9944211840629578,,
26,0.11893980205059052,6318,0.9962168335914612,,
26,0.12157487869262695,6319,0.9952489733695984,,
26,0.16547244787216187,6320,0.9932963848114014,,
26,0.20292475819587708,6321,0.9870912432670593,,
26,0.14915817975997925,6322,0.9864842295646667,,
26,0.11500623822212219,6323,0.9959661364555359,,
26,0.23320546746253967,6324,0.9730032086372375,,
26,0.14826779067516327,6325,0.9934549927711487,,
26,0.16813355684280396,6326,0.9878260493278503,,
26,0.13601791858673096,6327,0.9948778748512268,,
26,0.21199822425842285,6328,0.9816969633102417,,
26,0.19227394461631775,6329,0.9913824796676636,,
26,0.12159234285354614,6330,0.9962581992149353,,
26,0.17834584414958954,6331,0.9895129799842834,,
26,0.19588664174079895,6332,0.9891863465309143,,
26,0.12270951271057129,6333,0.995789110660553,,
26,0.16804778575897217,6334,0.9902799129486084,,
26,0.15237727761268616,6335,0.992651641368866,,
26,0.14424091577529907,6336,0.9943825602531433,,
26,0.13758987188339233,6337,0.9926132559776306,,
26,0.14599384367465973,6338,0.9927695989608765,,
26,0.15645617246627808,6339,0.9925771951675415,,
26,0.19725346565246582,6340,0.9921557307243347,,
26,0.1532261073589325,6341,0.9934288263320923,,
26,0.12664735317230225,6342,0.9932893514633179,,
26,0.13819852471351624,6343,0.9896301031112671,,
26,0.11972507834434509,6344,0.9946424961090088,,
26,0.10354442894458771,6345,0.9970255494117737,,
26,0.16255512833595276,6346,0.9914946556091309,,
26,0.19163687527179718,6347,0.9875897169113159,,
26,0.17281697690486908,6348,0.9927312731742859,,
26,0.23689724504947662,6349,0.9780678749084473,,
26,0.14358800649642944,6350,0.9934213161468506,,
26,0.13175919651985168,6351,0.9956132769584656,,
26,0.15433096885681152,6352,0.9931959509849548,,
26,0.14669659733772278,6353,0.9933607578277588,,
26,0.22271257638931274,6354,0.9806663990020752,,
26,0.1305895745754242,6355,0.9940654635429382,,
26,0.17032022774219513,6356,0.9947551488876343,,
26,0.10323956608772278,6357,0.9969605207443237,,
26,0.12321208417415619,6358,0.9962713122367859,,
26,0.10892162472009659,6359,0.9887812733650208,,
26,0.1314390003681183,6360,0.993660032749176,,
26,0.11087467521429062,6361,0.9969513416290283,,
26,0.10461772978305817,6362,0.9966844916343689,,
26,0.13803726434707642,6363,0.9863009452819824,,
26,0.1567745804786682,6364,0.994766891002655,,
26,0.06217476725578308,6365,0.9986602663993835,,
26,0.14861349761486053,6366,0.9945147037506104,,
26,0.20405301451683044,6367,0.9862334728240967,,
26,0.11265764385461807,6368,0.9963328242301941,,
26,0.21498796343803406,6369,0.9811893701553345,,
26,0.17416393756866455,6370,0.9933575987815857,,
26,0.1577300727367401,6371,0.9947566986083984,,
26,0.17368727922439575,6372,0.9909371137619019,,
26,0.1202024295926094,6373,0.9941530227661133,,
26,0.13108055293560028,6374,0.9903389811515808,,
26,0.26821863651275635,6375,0.9806074500083923,,
26,0.17474661767482758,6376,0.9924710988998413,,
26,0.14713622629642487,6377,0.9899234175682068,,
26,0.16542737185955048,6378,0.9873868823051453,,
26,0.13434092700481415,6379,0.9939267635345459,,
26,0.1631832718849182,6380,0.9935889840126038,,
26,0.16136252880096436,6381,0.9885013103485107,,
26,0.2228061556816101,6382,0.9903279542922974,,
26,0.17734768986701965,6383,0.9910551905632019,,
26,0.10885144770145416,6384,0.9976638555526733,,
26,0.11194908618927002,6385,0.9953300356864929,,
26,0.14431963860988617,6386,0.9935181140899658,,
26,0.1759020984172821,6387,0.9876602292060852,,
26,0.17189869284629822,6388,0.9709839820861816,,
26,0.17558784782886505,6389,0.9843182563781738,,
26,0.14789651334285736,6390,0.9913458824157715,,
26,0.15363579988479614,6391,0.9941772818565369,,
26,0.1989249289035797,6392,0.9839234352111816,,
26,0.16573244333267212,6393,0.9898198246955872,,
26,0.1330796480178833,6394,0.9880200624465942,,
26,0.1508256047964096,6395,0.9941959977149963,,
26,0.16553419828414917,6396,0.9835731983184814,,
26,0.1472695767879486,6397,0.9923403859138489,,
26,0.1328665316104889,6398,0.9953500628471375,,
26,0.15887345373630524,6399,0.9962264895439148,,
26,0.27242276072502136,6400,0.9830779433250427,,
26,0.1270930916070938,6401,0.9930265545845032,,
26,0.14321428537368774,6402,0.9933122396469116,,
26,0.15155959129333496,6403,0.9952734112739563,,
26,0.16209542751312256,6404,0.994523286819458,,
26,0.11265730857849121,6405,0.9965164661407471,,
26,0.1533767580986023,6406,0.9946057796478271,,
26,0.18797685205936432,6407,0.9820242524147034,,
26,0.15411026775836945,6408,0.9905543327331543,,
26,0.1307346224784851,6409,0.9931508898735046,,
26,0.12691524624824524,6410,0.9945224523544312,,
26,0.17836932837963104,6411,0.9921481609344482,,
26,0.12824773788452148,6412,0.9970165491104126,,
26,0.13982446491718292,6413,0.9927783608436584,,
26,0.1415839046239853,6414,0.9950606226921082,,
26,0.17182806134223938,6415,0.9932731986045837,,
26,0.18209600448608398,6416,0.9838262796401978,,
26,0.18500223755836487,6417,0.9875150918960571,,
26,0.13799872994422913,6418,0.9913026690483093,,
26,0.13593722879886627,6419,0.995948314666748,,
26,0.21434719860553741,6420,0.9772924780845642,,
26,0.15457583963871002,6421,0.9884719848632812,,
26,0.18688198924064636,6422,0.9815735220909119,,
26,0.1303439438343048,6423,0.9962702989578247,,
26,0.21534433960914612,6424,0.9879549145698547,,
26,0.15794888138771057,6425,0.9932488203048706,,
26,0.14927999675273895,6426,0.9946848750114441,,
26,0.1277671754360199,6427,0.9934357404708862,,
26,0.1485161930322647,6428,0.9861616492271423,,
26,0.14910480380058289,6429,0.9926947355270386,,
26,0.14949166774749756,6430,0.9917568564414978,,
26,0.14680442214012146,6431,0.9943097233772278,,
26,0.15346981585025787,6432,0.9879513382911682,,
26,0.20004239678382874,6433,0.9876736402511597,,
26,0.17111022770404816,6434,0.9855283498764038,,
26,0.1786470115184784,6435,0.989357590675354,,
26,0.2240678071975708,6436,0.9836768507957458,,
26,0.1634477972984314,6437,0.9888415336608887,,
26,0.2031334787607193,6438,0.9908947348594666,,
26,0.1560872346162796,6439,0.9931177496910095,,
26,0.09965328127145767,6440,0.9964880347251892,,
26,0.11661476641893387,6441,0.9958746433258057,,
26,0.21144495904445648,6442,0.965095043182373,,
26,0.17990902066230774,6443,0.9891512393951416,,
26,0.17975659668445587,6444,0.9868442416191101,,
26,0.23436158895492554,6445,0.9825139045715332,,
26,0.29937779903411865,6446,0.968198299407959,,
26,0.2869448959827423,6447,0.9582729935646057,,
26,0.14175841212272644,6448,0.9940125942230225,,
26,0.1843835413455963,6449,0.9938197135925293,,
26,0.13872776925563812,6450,0.9958322048187256,,
26,0.1562274992465973,6451,0.993709146976471,,
26,0.14045099914073944,6452,0.9932048320770264,,
26,0.1728881597518921,6453,0.9929825067520142,,
26,0.13270923495292664,6454,0.9912996888160706,,
26,0.15841761231422424,6455,0.9943865537643433,,
26,0.18147969245910645,6456,0.9904756546020508,,
26,0.12182329595088959,6457,0.9942967891693115,,
26,0.1762503832578659,6458,0.9815708994865417,,
26,0.1634262353181839,6459,0.9869397282600403,,
26,0.26628607511520386,6460,0.9847415685653687,,
26,0.09122511744499207,6461,0.9984822273254395,,
26,0.1314963400363922,6462,0.9952992796897888,,
26,0.16586819291114807,6463,0.9958884119987488,,
26,0.16497233510017395,6464,0.9866157174110413,,
26,0.1244763657450676,6465,0.9952382445335388,,
26,0.14418144524097443,6466,0.9892186522483826,,
26,0.14169195294380188,6467,0.9885168671607971,,
26,0.13082924485206604,6468,0.9972808361053467,,
26,0.12900294363498688,6469,0.9959703683853149,,
26,0.12318316847085953,6470,0.9929999709129333,,
26,0.2111956775188446,6471,0.9865517616271973,,
26,0.2634738087654114,6472,0.9707763195037842,,
26,0.13484428822994232,6473,0.9927566051483154,,
26,0.12320686131715775,6474,0.9934322834014893,,
26,0.21743667125701904,6475,0.9845134615898132,,
26,0.14840376377105713,6476,0.9944387674331665,,
26,0.13843823969364166,6477,0.9940603375434875,,
26,0.13283108174800873,6478,0.994920015335083,,
26,0.10903951525688171,6479,0.9950049519538879,,
26,,6479,,0.9264259934425354,0.4206700921058655
27,0.17200709879398346,6480,0.9907807111740112,,
27,0.18192943930625916,6481,0.9928774237632751,,
27,0.15872575342655182,6482,0.993766188621521,,
27,0.14493392407894135,6483,0.9885129332542419,,
27,0.09989163279533386,6484,0.9958924055099487,,
27,0.09585891664028168,6485,0.9988012313842773,,
27,0.1437961906194687,6486,0.9957414269447327,,
27,0.23460039496421814,6487,0.9799507856369019,,
27,0.15408015251159668,6488,0.9912512302398682,,
27,0.20491674542427063,6489,0.9927316904067993,,
27,0.17022490501403809,6490,0.9898087382316589,,
27,0.23643305897712708,6491,0.9795129895210266,,
27,0.1790199875831604,6492,0.9873304963111877,,
27,0.15651880204677582,6493,0.9893327951431274,,
27,0.12351411581039429,6494,0.9950898885726929,,
27,0.08709004521369934,6495,0.9981001019477844,,
27,0.17529940605163574,6496,0.9882627725601196,,
27,0.159194678068161,6497,0.9866723418235779,,
27,0.1541418433189392,6498,0.9906368255615234,,
27,0.10283231735229492,6499,0.9955103397369385,,
27,0.18809422850608826,6500,0.9877347350120544,,
27,0.12520954012870789,6501,0.9955934286117554,,
27,0.16645938158035278,6502,0.9869323372840881,,
27,0.29822584986686707,6503,0.9720867872238159,,
27,0.14804789423942566,6504,0.9922459125518799,,
27,0.14668786525726318,6505,0.9905727505683899,,
27,0.13347160816192627,6506,0.9936159253120422,,
27,0.10913972556591034,6507,0.9972294569015503,,
27,0.13156859576702118,6508,0.9936472773551941,,
27,0.11971107125282288,6509,0.9968417882919312,,
27,0.17331606149673462,6510,0.990430474281311,,
27,0.21488195657730103,6511,0.9825963377952576,,
27,0.2093590646982193,6512,0.9925245642662048,,
27,0.15308186411857605,6513,0.9955127835273743,,
27,0.13833804428577423,6514,0.9946276545524597,,
27,0.1256560981273651,6515,0.9956195950508118,,
27,0.09914930909872055,6516,0.9978024363517761,,
27,0.20461346209049225,6517,0.9871399402618408,,
27,0.23690193891525269,6518,0.9801872968673706,,
27,0.16105687618255615,6519,0.9936677813529968,,
27,0.15154606103897095,6520,0.9846441745758057,,
27,0.1550920158624649,6521,0.9899597764015198,,
27,0.16893836855888367,6522,0.9916200637817383,,
27,0.17421625554561615,6523,0.9918110370635986,,
27,0.2009754478931427,6524,0.9902808666229248,,
27,0.14601746201515198,6525,0.9924677610397339,,
27,0.13935750722885132,6526,0.9943456649780273,,
27,0.19847500324249268,6527,0.9858890771865845,,
27,0.11269259452819824,6528,0.9949231743812561,,
27,0.14166240394115448,6529,0.9937842488288879,,
27,0.10174208879470825,6530,0.9972538948059082,,
27,0.16927315294742584,6531,0.9913909435272217,,
27,0.1567631959915161,6532,0.9923853278160095,,
27,0.11704570055007935,6533,0.9932406544685364,,
27,0.11504920572042465,6534,0.9973913431167603,,
27,0.15440446138381958,6535,0.9925087690353394,,
27,0.21657794713974,6536,0.9847224950790405,,
27,0.25195491313934326,6537,0.9761466383934021,,
27,0.15451489388942719,6538,0.9878848791122437,,
27,0.09047521650791168,6539,0.9978985786437988,,
27,0.14968343079090118,6540,0.9943795800209045,,
27,0.10114721953868866,6541,0.9974929094314575,,
27,0.09947175532579422,6542,0.9949376583099365,,
27,0.16047681868076324,6543,0.990817666053772,,
27,0.23906688392162323,6544,0.9755533933639526,,
27,0.15206152200698853,6545,0.9920865893363953,,
27,0.23145458102226257,6546,0.9786322116851807,,
27,0.10699720680713654,6547,0.9968096613883972,,
27,0.11299727857112885,6548,0.9965240359306335,,
27,0.15276628732681274,6549,0.9937968850135803,,
27,0.09624151885509491,6550,0.9980701208114624,,
27,0.14004512131214142,6551,0.9978169798851013,,
27,0.14948056638240814,6552,0.994725227355957,,
27,0.2007896900177002,6553,0.9852827787399292,,
27,0.13690561056137085,6554,0.9924420714378357,,
27,0.1061113029718399,6555,0.9973193407058716,,
27,0.17210792005062103,6556,0.9849682450294495,,
27,0.19347424805164337,6557,0.9925004243850708,,
27,0.18346740305423737,6558,0.9898163080215454,,
27,0.1605135053396225,6559,0.9925141334533691,,
27,0.09628051519393921,6560,0.9968806505203247,,
27,0.14720934629440308,6561,0.9912161231040955,,
27,0.18113484978675842,6562,0.9939179420471191,,
27,0.1705649197101593,6563,0.9932512640953064,,
27,0.12677867710590363,6564,0.9942457675933838,,
27,0.1484704464673996,6565,0.989996075630188,,
27,0.2844226360321045,6566,0.9691124558448792,,
27,0.12911033630371094,6567,0.990195631980896,,
27,0.16574206948280334,6568,0.9909456372261047,,
27,0.13833385705947876,6569,0.9943858981132507,,
27,0.11838378012180328,6570,0.9949057698249817,,
27,0.21217069029808044,6571,0.9815899133682251,,
27,0.15082883834838867,6572,0.9922806620597839,,
27,0.11781559884548187,6573,0.9964532256126404,,
27,0.10747784376144409,6574,0.9958793520927429,,
27,0.15212145447731018,6575,0.9947050213813782,,
27,0.17155933380126953,6576,0.9898598790168762,,
27,0.12756796181201935,6577,0.9954289793968201,,
27,0.23539763689041138,6578,0.9656093120574951,,
27,0.12190563976764679,6579,0.9949858784675598,,
27,0.13000383973121643,6580,0.9931892156600952,,
27,0.1255159080028534,6581,0.9926415681838989,,
27,0.11231847107410431,6582,0.9963587522506714,,
27,0.14798705279827118,6583,0.9924793243408203,,
27,0.16071978211402893,6584,0.9893565773963928,,
27,0.1586293876171112,6585,0.9961109161376953,,
27,0.14178776741027832,6586,0.9939978122711182,,
27,0.15336433053016663,6587,0.9872571229934692,,
27,0.09289048612117767,6588,0.9961206912994385,,
27,0.16285812854766846,6589,0.9899589419364929,,
27,0.15756277740001678,6590,0.9924161434173584,,
27,0.16835050284862518,6591,0.988541305065155,,
27,0.13665752112865448,6592,0.9958571791648865,,
27,0.12647420167922974,6593,0.993664562702179,,
27,0.11949697136878967,6594,0.9979338645935059,,
27,0.1749480664730072,6595,0.9944697022438049,,
27,0.1891874074935913,6596,0.9852951765060425,,
27,0.1383761763572693,6597,0.9933461546897888,,
27,0.10142332315444946,6598,0.9971957802772522,,
27,0.1021445170044899,6599,0.9961919188499451,,
27,0.14743101596832275,6600,0.9843980669975281,,
27,0.20322471857070923,6601,0.9749871492385864,,
27,0.21644125878810883,6602,0.9939283728599548,,
27,0.18541337549686432,6603,0.9962424635887146,,
27,0.20169135928153992,6604,0.9928799271583557,,
27,0.27062714099884033,6605,0.9766804575920105,,
27,0.21356511116027832,6606,0.9772331714630127,,
27,0.13972963392734528,6607,0.9958812594413757,,
27,0.13652761280536652,6608,0.9905229806900024,,
27,0.07704361528158188,6609,0.9983226656913757,,
27,0.2177913635969162,6610,0.9888321161270142,,
27,0.17954736948013306,6611,0.9908335208892822,,
27,0.1952517330646515,6612,0.9884846210479736,,
27,0.13275763392448425,6613,0.9907170534133911,,
27,0.21351392567157745,6614,0.9833826422691345,,
27,0.17835363745689392,6615,0.9907531142234802,,
27,0.21637572348117828,6616,0.9888056516647339,,
27,0.2267034500837326,6617,0.9900546073913574,,
27,0.22656747698783875,6618,0.9841204881668091,,
27,0.18820397555828094,6619,0.9849442839622498,,
27,0.1813221275806427,6620,0.9927116632461548,,
27,0.18987427651882172,6621,0.9864277839660645,,
27,0.17830970883369446,6622,0.9900342226028442,,
27,0.16452352702617645,6623,0.9928099513053894,,
27,0.1424257755279541,6624,0.9945326447486877,,
27,0.15875732898712158,6625,0.9944856762886047,,
27,0.1696634292602539,6626,0.9895960092544556,,
27,0.21044692397117615,6627,0.9847539067268372,,
27,0.12765368819236755,6628,0.9933383464813232,,
27,0.1868639588356018,6629,0.9834328889846802,,
27,0.1609184741973877,6630,0.9904314875602722,,
27,0.16413795948028564,6631,0.9953052997589111,,
27,0.2529662847518921,6632,0.9891210198402405,,
27,0.1739693582057953,6633,0.996344268321991,,
27,0.2715347111225128,6634,0.9804947972297668,,
27,0.14546841382980347,6635,0.9934723377227783,,
27,0.1948455572128296,6636,0.9925552010536194,,
27,0.15240885317325592,6637,0.9883494973182678,,
27,0.17449863255023956,6638,0.9890468716621399,,
27,0.0897098183631897,6639,0.9975284337997437,,
27,0.10953871160745621,6640,0.992217481136322,,
27,0.10676668584346771,6641,0.9959087371826172,,
27,0.23534712195396423,6642,0.9808143377304077,,
27,0.14162033796310425,6643,0.9937581419944763,,
27,0.16651228070259094,6644,0.9907494187355042,,
27,0.13449783623218536,6645,0.9964572787284851,,
27,0.15501312911510468,6646,0.9928282499313354,,
27,0.19542771577835083,6647,0.9869334101676941,,
27,0.17655453085899353,6648,0.9921747446060181,,
