step,train_loss,train_pearson,epoch,val_pearson,val_loss
12697,0.2701911926269531,0.9839116334915161,10,,
12698,0.2679941654205322,0.9704648852348328,10,,
12699,0.16802972555160522,0.9914168119430542,10,,
12700,0.1687413454055786,0.9923147559165955,10,,
12701,0.2630961537361145,0.9837183952331543,10,,
12702,0.1739397943019867,0.9785570502281189,10,,
12703,0.1820276975631714,0.9882247447967529,10,,
12704,0.14212104678153992,0.9942695498466492,10,,
12705,0.24296070635318756,0.9793797731399536,10,,
12706,0.16687703132629395,0.9924721121788025,10,,
12707,0.1428948938846588,0.9926968812942505,10,,
12708,0.1166609525680542,0.9978752732276917,10,,
12709,0.14714819192886353,0.9876085519790649,10,,
12710,0.16411073505878448,0.9846885800361633,10,,
12711,0.150791734457016,0.9918897747993469,10,,
12712,0.1617044061422348,0.9899942874908447,10,,
12713,0.19297315180301666,0.9880516529083252,10,,
12714,0.1926030069589615,0.9897359013557434,10,,
12715,0.08978305757045746,0.9981326460838318,10,,
12716,0.15430033206939697,0.9924179911613464,10,,
12717,0.1640177071094513,0.9931283593177795,10,,
12718,0.13796275854110718,0.9763165712356567,10,,
12719,0.1227952390909195,0.9965370893478394,10,,
12720,0.15132732689380646,0.9923685193061829,10,,
12721,0.15608899295330048,0.987148642539978,10,,
12722,0.151345893740654,0.989787757396698,10,,
12723,0.16541394591331482,0.9957823157310486,10,,
12724,0.20248091220855713,0.9878391027450562,10,,
12725,0.17374636232852936,0.9920948147773743,10,,
12726,0.1495278924703598,0.9934882521629333,10,,
12727,0.1547958105802536,0.9918984174728394,10,,
12728,0.20825491845607758,0.9897927045822144,10,,
12729,0.17598702013492584,0.9898361563682556,10,,
12730,0.14800989627838135,0.9940506815910339,10,,
12731,0.17776653170585632,0.9952674508094788,10,,
12732,0.1628648340702057,0.9892075657844543,10,,
12733,0.21846745908260345,0.9938919544219971,10,,
12734,0.2182510495185852,0.9853990077972412,10,,
12735,0.08588152378797531,0.9979122877120972,10,,
12736,0.21648243069648743,0.9811796545982361,10,,
12737,0.18341189622879028,0.987857460975647,10,,
12738,0.13857430219650269,0.9921709895133972,10,,
12739,0.17639920115470886,0.9923419952392578,10,,
12740,0.19121450185775757,0.985107421875,10,,
12741,0.19392526149749756,0.9897641539573669,10,,
12742,0.26443830132484436,0.9759835600852966,10,,
12743,0.19507011771202087,0.987243115901947,10,,
12744,0.18096770346164703,0.9905744194984436,10,,
12745,0.22682009637355804,0.9730427265167236,10,,
12746,0.16839656233787537,0.9915416836738586,10,,
12747,0.21320220828056335,0.9742528796195984,10,,
12748,0.10865803062915802,0.9960024952888489,10,,
12749,0.18389888107776642,0.980760931968689,10,,
12750,0.1722361296415329,0.9878988862037659,10,,
12751,0.19215315580368042,0.9861017465591431,10,,
12752,0.14523237943649292,0.9966383576393127,10,,
12753,0.14626577496528625,0.9943485260009766,10,,
12754,0.11184035986661911,0.9967469573020935,10,,
12755,0.25148260593414307,0.9804925322532654,10,,
12756,0.18095701932907104,0.9912317991256714,10,,
12757,0.21194210648536682,0.9832239151000977,10,,
12758,0.1493375301361084,0.9925779700279236,10,,
12759,0.18921887874603271,0.9875214695930481,10,,
12760,0.18272066116333008,0.9778607487678528,10,,
12761,0.34670472145080566,0.92286616563797,10,,
12762,0.13514164090156555,0.9950482845306396,10,,
12763,0.15781950950622559,0.9903346300125122,10,,
12764,0.1737220287322998,0.9856738448143005,10,,
12765,0.25856566429138184,0.9922587275505066,10,,
12766,0.2071751356124878,0.9909037351608276,10,,
12767,0.200748473405838,0.9893474578857422,10,,
12768,0.18815606832504272,0.9789304137229919,10,,
12769,0.20853197574615479,0.9884875416755676,10,,
12770,0.14343950152397156,0.9971311092376709,10,,
12771,0.21256746351718903,0.9842872619628906,10,,
12772,0.12443114072084427,0.995931088924408,10,,
12773,0.13196146488189697,0.9895997047424316,10,,
12774,0.3443169593811035,0.9421840906143188,10,,
12775,0.1889643520116806,0.9911901354789734,10,,
12776,0.17477139830589294,0.9927630424499512,10,,
12777,0.11605845391750336,0.9940635561943054,10,,
12778,0.2776886522769928,0.9720272421836853,10,,
12779,0.19725169241428375,0.9895563125610352,10,,
12780,0.2793574631214142,0.9732105135917664,10,,
12781,0.1360953450202942,0.99226975440979,10,,
12782,0.20154358446598053,0.9888696074485779,10,,
12783,0.16405779123306274,0.9946432113647461,10,,
12784,0.26285648345947266,0.9794977307319641,10,,
12785,0.22781111299991608,0.9882456064224243,10,,
12786,0.12784528732299805,0.9959446787834167,10,,
12787,0.2173428237438202,0.9839999079704285,10,,
12788,0.1856650412082672,0.9933757781982422,10,,
12789,0.14609980583190918,0.9945472478866577,10,,
12790,0.16529729962348938,0.9924682974815369,10,,
12791,0.14364278316497803,0.9938035607337952,10,,
12792,0.1903887540102005,0.9925463199615479,10,,
12793,0.21953120827674866,0.9846512079238892,10,,
12794,0.2784618139266968,0.964429497718811,10,,
12795,0.2001764178276062,0.989448606967926,10,,
12796,0.16972389817237854,0.9838483929634094,10,,
12797,0.1958543062210083,0.986430823802948,10,,
12798,0.16531381011009216,0.9919037818908691,10,,
12799,0.170510932803154,0.9866403937339783,10,,
12800,0.22985798120498657,0.980173647403717,10,,
12801,0.1532592624425888,0.9936693906784058,10,,
12802,0.13324443995952606,0.9952918887138367,10,,
12803,0.19291937351226807,0.9869791269302368,10,,
12804,0.1784093677997589,0.9955964684486389,10,,
12805,0.15312112867832184,0.9944461584091187,10,,
12806,0.3366834223270416,0.9703145623207092,10,,
12807,0.3768408000469208,0.9209166169166565,10,,
12808,0.16930395364761353,0.9921385645866394,10,,
12809,0.08669565618038177,0.9992724657058716,10,,
12810,0.21747952699661255,0.9820649027824402,10,,
12811,0.2758924961090088,0.9802321791648865,10,,
12812,0.24229812622070312,0.9859723448753357,10,,
12813,0.18177911639213562,0.9963510036468506,10,,
12814,0.20006513595581055,0.985649049282074,10,,
12815,0.18326933681964874,0.9894853234291077,10,,
12816,0.22787627577781677,0.9912444353103638,10,,
12817,0.2722914516925812,0.9824283719062805,10,,
12818,0.18723490834236145,0.9890968799591064,10,,
12819,0.16115978360176086,0.9945257902145386,10,,
12820,0.165399968624115,0.9946184754371643,10,,
12821,0.20312216877937317,0.98319411277771,10,,
12822,0.17358624935150146,0.9897935390472412,10,,
12823,0.16481035947799683,0.9943869113922119,10,,
12824,0.17465069890022278,0.9841297268867493,10,,
12825,0.15065668523311615,0.9924660921096802,10,,
12826,0.22798097133636475,0.9681748747825623,10,,
12827,0.18091703951358795,0.986106812953949,10,,
12828,0.1740177422761917,0.9886131882667542,10,,
12829,0.12037819623947144,0.9939677715301514,10,,
12830,0.19453950226306915,0.985446572303772,10,,
12831,0.2040400356054306,0.9775899648666382,10,,
12832,0.17555376887321472,0.9879739284515381,10,,
12833,0.2024078071117401,0.9856417775154114,10,,
12834,0.21114811301231384,0.9925252199172974,10,,
12835,0.16061842441558838,0.9960822463035583,10,,
12836,0.2360709011554718,0.9776637554168701,10,,
12837,0.20772160589694977,0.9833741188049316,10,,
12838,0.1292147934436798,0.9963436126708984,10,,
12839,0.10593310743570328,0.9958623647689819,10,,
12840,0.21425187587738037,0.9884442090988159,10,,
12841,0.24546456336975098,0.9743778109550476,10,,
12842,0.18558603525161743,0.990568220615387,10,,
12843,0.1881800889968872,0.9840227961540222,10,,
12844,0.1495465338230133,0.9938371777534485,10,,
12845,0.3325173258781433,0.8833932280540466,10,,
12846,0.187501460313797,0.9902616143226624,10,,
12847,0.2089352160692215,0.9771162271499634,10,,
12848,0.22927194833755493,0.9822291731834412,10,,
12849,0.11995451152324677,0.9961476922035217,10,,
12850,0.2116837352514267,0.9780980944633484,10,,
12851,0.13059359788894653,0.9977522492408752,10,,
12852,0.24576616287231445,0.9780398607254028,10,,
12853,0.16024523973464966,0.9927433133125305,10,,
12854,0.1854548156261444,0.9904828071594238,10,,
12855,0.20059698820114136,0.984596312046051,10,,
12856,0.17868946492671967,0.991868793964386,10,,
12857,0.10176186263561249,0.9959189891815186,10,,
12858,0.20073918998241425,0.9899823069572449,10,,
12859,0.09782528877258301,0.9970672726631165,10,,
12860,0.17686010897159576,0.9924372434616089,10,,
12861,0.09636011719703674,0.9972166419029236,10,,
12862,0.18151900172233582,0.992027759552002,10,,
12863,0.1742587685585022,0.985841691493988,10,,
12864,0.3364630937576294,0.8971779942512512,10,,
12865,0.18233996629714966,0.9891403317451477,10,,
12866,0.1760273277759552,0.988716185092926,10,,
12867,0.19966217875480652,0.9884209036827087,10,,
12868,0.08717367798089981,0.997617781162262,10,,
12869,0.23192666471004486,0.9586501121520996,10,,
12870,0.17052608728408813,0.9915688633918762,10,,
12871,0.26288002729415894,0.9786102175712585,10,,
12872,0.17232459783554077,0.992390513420105,10,,
12873,0.20364505052566528,0.989705502986908,10,,
12874,0.1829008162021637,0.985686182975769,10,,
12875,0.31771159172058105,0.9556547999382019,10,,
12876,0.15201739966869354,0.995456337928772,10,,
12877,0.14823980629444122,0.9939887523651123,10,,
12878,0.16630440950393677,0.9905996322631836,10,,
12879,0.1617441177368164,0.9923586249351501,10,,
12880,0.18278321623802185,0.9818567037582397,10,,
12881,0.15161067247390747,0.9895567297935486,10,,
12882,0.15305227041244507,0.9905689358711243,10,,
12883,0.22128203511238098,0.9882583022117615,10,,
12884,0.21340899169445038,0.9921612739562988,10,,
12885,0.21495309472084045,0.9888350963592529,10,,
12886,0.26700714230537415,0.980197548866272,10,,
12887,0.2007785141468048,0.9872207045555115,10,,
12888,0.1645582914352417,0.9893702268600464,10,,
12889,0.1508336067199707,0.9962542057037354,10,,
12890,0.231512650847435,0.9772612452507019,10,,
12891,0.14096322655677795,0.9947438836097717,10,,
12892,0.1451355516910553,0.9945448637008667,10,,
12893,0.17870375514030457,0.9906852841377258,10,,
12894,0.18104398250579834,0.9780317544937134,10,,
12895,0.25438082218170166,0.9692146182060242,10,,
12896,0.182657390832901,0.9922467470169067,10,,
12897,0.30870673060417175,0.9741666913032532,10,,
12898,0.18570610880851746,0.9895963668823242,10,,
12899,0.15402746200561523,0.994196355342865,10,,
12900,0.1038154661655426,0.9967594146728516,10,,
12901,0.2142200767993927,0.9849196672439575,10,,
12902,0.12445783615112305,0.9958094358444214,10,,
12903,0.16033387184143066,0.9915747046470642,10,,
12904,0.11813428997993469,0.9957624077796936,10,,
12905,0.21217182278633118,0.9786720871925354,10,,
12906,0.10024285316467285,0.9979551434516907,10,,
12907,0.17860651016235352,0.9866123199462891,10,,
12908,0.27835261821746826,0.9782349467277527,10,,
12909,0.1457921266555786,0.9927965402603149,10,,
12910,0.18047115206718445,0.9909049868583679,10,,
12911,0.11598654091358185,0.9902382493019104,10,,
12912,0.18240880966186523,0.9928197860717773,10,,
12913,0.205086812376976,0.983206033706665,10,,
12914,0.10421867668628693,0.9949111938476562,10,,
12915,0.1542227864265442,0.9863783121109009,10,,
12916,0.16001278162002563,0.9953054785728455,10,,
12917,0.16614142060279846,0.993359386920929,10,,
12918,0.095645472407341,0.9970980882644653,10,,
12919,0.12911200523376465,0.9943038821220398,10,,
12920,0.1206803172826767,0.9945856928825378,10,,
12921,0.17388784885406494,0.9898874759674072,10,,
12922,0.15270432829856873,0.9944309592247009,10,,
12923,0.07094058394432068,0.9989289045333862,10,,
12924,0.21712768077850342,0.9789472222328186,10,,
12925,0.21196207404136658,0.9884480834007263,10,,
12926,0.13921299576759338,0.9942612051963806,10,,
12927,0.14090940356254578,0.9950219988822937,10,,
12928,0.13721928000450134,0.9950229525566101,10,,
12929,0.1352304369211197,0.9948926568031311,10,,
12930,0.17864155769348145,0.9869869947433472,10,,
12931,0.1863095611333847,0.9907809495925903,10,,
12932,0.17343276739120483,0.9915133714675903,10,,
12933,0.24123138189315796,0.9848730564117432,10,,
12934,0.1929662525653839,0.9915363192558289,10,,
12935,0.21390138566493988,0.9814942479133606,10,,
12936,0.1391943097114563,0.9924744963645935,10,,
12937,0.1895764172077179,0.9888573288917542,10,,
12938,0.20746955275535583,0.9900608062744141,10,,
12939,0.16645315289497375,0.9868336915969849,10,,
12940,0.1887756884098053,0.9753403067588806,10,,
12941,0.15808528661727905,0.9932799339294434,10,,
12942,0.14749246835708618,0.9892098307609558,10,,
12943,0.24137386679649353,0.9754341840744019,10,,
12944,0.13469119369983673,0.9953369498252869,10,,
12945,0.19649553298950195,0.9897512793540955,10,,
12946,0.14279989898204803,0.9933933615684509,10,,
12947,0.12568840384483337,0.9939089417457581,10,,
12948,0.18214896321296692,0.9880287051200867,10,,
12949,0.15656501054763794,0.9927220344543457,10,,
12950,0.12496601790189743,0.9950723648071289,10,,
12951,0.25410810112953186,0.9733935594558716,10,,
12952,0.14843735098838806,0.9951577186584473,10,,
12953,0.14225801825523376,0.994826078414917,10,,
12954,0.150784432888031,0.987412691116333,10,,
12955,0.16856953501701355,0.9873665571212769,10,,
12956,0.11822224408388138,0.9969507455825806,10,,
12957,0.15242618322372437,0.9937611818313599,10,,
12958,0.15094324946403503,0.9947921633720398,10,,
12959,0.1823558658361435,0.9928081631660461,10,,
12960,0.12807609140872955,0.9930229783058167,10,,
12961,0.15585628151893616,0.9828120470046997,10,,
12962,0.1982658952474594,0.9903612732887268,10,,
12963,0.09848247468471527,0.9981129169464111,10,,
12964,0.13170546293258667,0.9942551851272583,10,,
12965,0.19384989142417908,0.9897875189781189,10,,
12966,0.1806321144104004,0.9850161075592041,10,,
12967,0.2112777680158615,0.9883691668510437,10,,
12968,0.20027172565460205,0.9823494553565979,10,,
12969,0.12283036857843399,0.9967062473297119,10,,
12970,0.15864606201648712,0.9863126873970032,10,,
12971,0.10973416268825531,0.9948916435241699,10,,
12972,0.1533907800912857,0.9928396344184875,10,,
12973,0.16623413562774658,0.9918199777603149,10,,
12974,0.23305320739746094,0.9751645922660828,10,,
12975,0.08364918828010559,0.9609564542770386,10,,
12976,0.22680971026420593,0.9827073216438293,10,,
12977,0.158050075173378,0.9909724593162537,10,,
12978,0.19069194793701172,0.9903277158737183,10,,
12979,0.18544092774391174,0.9787823557853699,10,,
12980,0.1741265058517456,0.9867638349533081,10,,
12981,0.16583773493766785,0.9909221529960632,10,,
12982,0.1444908082485199,0.9958265423774719,10,,
12983,0.10650593787431717,0.9970479011535645,10,,
12984,0.1961650252342224,0.9917142987251282,10,,
12985,0.13935697078704834,0.9927205443382263,10,,
12986,0.13733968138694763,0.9917043447494507,10,,
12987,0.23428575694561005,0.9805733561515808,10,,
12988,0.1439715027809143,0.9941295981407166,10,,
12989,0.21785688400268555,0.9735106229782104,10,,
12990,0.2570505738258362,0.9818045496940613,10,,
12991,0.20501863956451416,0.9861612915992737,10,,
12992,0.20132607221603394,0.9700801372528076,10,,
12993,0.2317913919687271,0.9400504231452942,10,,
12994,0.15552780032157898,0.9894447326660156,10,,
12995,0.22001466155052185,0.9885216355323792,10,,
12996,0.1468590497970581,0.9952871799468994,10,,
12997,0.18382717669010162,0.9874996542930603,10,,
12998,0.2091570496559143,0.9878511428833008,10,,
12999,0.09755408763885498,0.997363269329071,10,,
13000,0.12294645607471466,0.9934735298156738,10,,
13001,0.253814697265625,0.9796839952468872,10,,
13002,0.18926644325256348,0.9843783378601074,10,,
13003,0.10217824578285217,0.9954546689987183,10,,
13004,0.2172042280435562,0.9868074059486389,10,,
13005,0.16095516085624695,0.9928601384162903,10,,
13006,0.19279879331588745,0.9867859482765198,10,,
13007,0.20651832222938538,0.9853265881538391,10,,
13008,0.257074773311615,0.9686782956123352,10,,
13009,0.20568065345287323,0.9891594648361206,10,,
13010,0.11902094632387161,0.9945518374443054,10,,
13011,0.15700726211071014,0.993579089641571,10,,
13012,0.14358533918857574,0.9901805520057678,10,,
13013,0.16984304785728455,0.9923328757286072,10,,
13014,0.15981130301952362,0.9905478358268738,10,,
13015,0.11291807144880295,0.9946974515914917,10,,
13016,0.14314712584018707,0.9938117265701294,10,,
13017,0.15270158648490906,0.9897063374519348,10,,
13018,0.203953817486763,0.9787544012069702,10,,
13019,0.14339427649974823,0.993247926235199,10,,
13020,0.226932555437088,0.971802294254303,10,,
13021,0.186262845993042,0.9891881942749023,10,,
13022,0.14423120021820068,0.9937732219696045,10,,
13023,0.19245120882987976,0.9813328385353088,10,,
13024,0.1425788402557373,0.993018627166748,10,,
13025,0.2863490581512451,0.9558952450752258,10,,
