step,epoch,train_loss,train_pearson,val_pearson,val_loss
2918,12,0.18155857920646667,0.989490270614624,,
2919,12,0.29269737005233765,0.9750066995620728,,
2920,12,0.15880292654037476,0.9925094246864319,,
2921,12,0.19695255160331726,0.9887178540229797,,
2922,12,0.14959995448589325,0.9927417039871216,,
2923,12,0.16145479679107666,0.9908955097198486,,
2924,12,0.30334722995758057,0.9792929887771606,,
2925,12,0.24477198719978333,0.9804331064224243,,
2926,12,0.18742772936820984,0.987202525138855,,
2927,12,0.14239351451396942,0.9929277896881104,,
2928,12,0.32619887590408325,0.9698261618614197,,
2929,12,0.30159512162208557,0.9677653312683105,,
2930,12,0.22608599066734314,0.9852485656738281,,
2931,12,0.3122462332248688,0.9662486910820007,,
2932,12,0.2565727233886719,0.9796695709228516,,
2933,12,0.19230425357818604,0.9911503791809082,,
2934,12,0.2424776256084442,0.9742199778556824,,
2935,12,0.277839720249176,0.9832354784011841,,
2936,12,0.2842472791671753,0.982647180557251,,
2937,12,0.3940667510032654,0.9641660451889038,,
2938,12,0.24383030831813812,0.986380398273468,,
2939,12,0.19410496950149536,0.9862881302833557,,
2940,12,0.2167109251022339,0.981856107711792,,
2941,12,0.20263490080833435,0.9899098873138428,,
2942,12,0.2480487823486328,0.960334300994873,,
2943,12,0.1845325231552124,0.9887433648109436,,
2944,12,0.20536291599273682,0.9852789044380188,,
2945,12,0.2443280816078186,0.9876799583435059,,
2946,12,0.12839600443840027,0.9958382844924927,,
2947,12,0.14871728420257568,0.9956372380256653,,
2948,12,0.1925898641347885,0.9808286428451538,,
2949,12,0.1770176887512207,0.9893491268157959,,
2950,12,0.2737622857093811,0.9795283079147339,,
2951,12,0.22446081042289734,0.9901283383369446,,
2952,12,0.16837604343891144,0.989597737789154,,
2953,12,0.2293056845664978,0.9890036582946777,,
2954,12,0.16799306869506836,0.9954732656478882,,
2955,12,0.24634802341461182,0.9781113266944885,,
2956,12,0.13442841172218323,0.9966430068016052,,
2957,12,0.37263578176498413,0.8755048513412476,,
2958,12,0.21242845058441162,0.9853179454803467,,
2959,12,0.20213499665260315,0.9847429394721985,,
2960,12,0.1877666711807251,0.9884490370750427,,
2961,12,0.17850521206855774,0.9920704364776611,,
2962,12,0.2774782180786133,0.9775876998901367,,
2963,12,0.2651751637458801,0.9693572521209717,,
2964,12,0.23881995677947998,0.9793077111244202,,
2965,12,0.1405780017375946,0.9951331615447998,,
2966,12,0.22575560212135315,0.9896201491355896,,
2967,12,0.16300839185714722,0.9923648834228516,,
2968,12,0.16611012816429138,0.991442859172821,,
2969,12,0.29986974596977234,0.972832202911377,,
2970,12,0.21777164936065674,0.9872420430183411,,
2971,12,0.17517822980880737,0.9779278635978699,,
2972,12,0.19189602136611938,0.98471599817276,,
2973,12,0.21903759241104126,0.9841568470001221,,
2974,12,0.18926000595092773,0.9882967472076416,,
2975,12,0.23787428438663483,0.9875907897949219,,
2976,12,0.26393333077430725,0.9653816819190979,,
2977,12,0.18040290474891663,0.9930445551872253,,
2978,12,0.3416022062301636,0.9645927548408508,,
2979,12,0.19561253488063812,0.9770336747169495,,
2980,12,0.2779137194156647,0.9824942946434021,,
2981,12,0.15577706694602966,0.9931621551513672,,
2982,12,0.18420572578907013,0.9885163307189941,,
2983,12,0.2300611138343811,0.985158383846283,,
2984,12,0.16727763414382935,0.9926912188529968,,
2985,12,0.18172916769981384,0.9867396950721741,,
2986,12,0.27700522541999817,0.9844704866409302,,
2987,12,0.30027616024017334,0.9618187546730042,,
2988,12,0.1920667290687561,0.990956723690033,,
2989,12,0.20171181857585907,0.9865670204162598,,
2990,12,0.2412644624710083,0.9772962331771851,,
2991,12,0.24992428719997406,0.9898713231086731,,
2992,12,0.23564442992210388,0.9830230474472046,,
2993,12,0.20806586742401123,0.981764018535614,,
2994,12,0.3048945665359497,0.9698981046676636,,
2995,12,0.2375456839799881,0.9756492376327515,,
2996,12,0.25481632351875305,0.9711562395095825,,
2997,12,0.15665432810783386,0.9911903738975525,,
2998,12,0.2901403307914734,0.9610133767127991,,
2999,12,0.21170875430107117,0.9820783734321594,,
3000,12,0.21773961186408997,0.9884025454521179,,
3001,12,0.2959873080253601,0.9722458124160767,,
3002,12,0.21509984135627747,0.9850344061851501,,
3003,12,0.2749398350715637,0.9703653454780579,,
3004,12,0.22465500235557556,0.9861739873886108,,
3005,12,0.18796098232269287,0.9939371347427368,,
3006,12,0.20293515920639038,0.9943464398384094,,
3007,12,0.21211516857147217,0.9833393692970276,,
3008,12,0.26486802101135254,0.9822269082069397,,
3009,12,0.14913348853588104,0.993924617767334,,
3010,12,0.17659461498260498,0.9844140410423279,,
3011,12,0.21364891529083252,0.9372178912162781,,
3012,12,0.19113317131996155,0.9880204796791077,,
3013,12,0.22445785999298096,0.9857493042945862,,
3014,12,0.1689946949481964,0.9872638583183289,,
3015,12,0.2399461418390274,0.9823634028434753,,
3016,12,0.18448980152606964,0.9915292263031006,,
3017,12,0.17522217333316803,0.9915733337402344,,
3018,12,0.22328409552574158,0.9820214509963989,,
3019,12,0.1615704596042633,0.9887398481369019,,
3020,12,0.2804394066333771,0.9814258217811584,,
3021,12,0.25730860233306885,0.980376660823822,,
3022,12,0.23615357279777527,0.9760636687278748,,
3023,12,0.27192723751068115,0.9849972128868103,,
3024,12,0.1885981559753418,0.9930388927459717,,
3025,12,0.26378729939460754,0.9712814092636108,,
3026,12,0.1456882506608963,0.992807149887085,,
3027,12,0.1941661238670349,0.9907355904579163,,
3028,12,0.14155307412147522,0.9914853572845459,,
3029,12,0.19856113195419312,0.9828410148620605,,
3030,12,0.2547951340675354,0.9879190921783447,,
3031,12,0.19754940271377563,0.9882025718688965,,
3032,12,0.16333812475204468,0.9909954071044922,,
3033,12,0.18942323327064514,0.9915386438369751,,
3034,12,0.24676626920700073,0.9685264825820923,,
3035,12,0.26125288009643555,0.9879803657531738,,
3036,12,0.21033529937267303,0.9799721837043762,,
3037,12,0.23796053230762482,0.9922007322311401,,
3038,12,0.17177511751651764,0.9897584915161133,,
3039,12,0.2558850646018982,0.9909539222717285,,
3040,12,0.16415108740329742,0.9905381202697754,,
3041,12,0.225614994764328,0.9834114909172058,,
3042,12,0.28821083903312683,0.9725212454795837,,
3043,12,0.46678757667541504,0.8067216277122498,,
3044,12,0.21907390654087067,0.985884428024292,,
3045,12,0.1990523487329483,0.9869789481163025,,
3046,12,0.209711953997612,0.9893069863319397,,
3047,12,0.21232658624649048,0.9902029633522034,,
3048,12,0.14854252338409424,0.9934941530227661,,
3049,12,0.22709740698337555,0.9818365573883057,,
3050,12,0.2661202549934387,0.9836943745613098,,
3051,12,0.21474456787109375,0.9817830324172974,,
3052,12,0.21746808290481567,0.9808336496353149,,
3053,12,0.17276431620121002,0.9860009551048279,,
3054,12,0.21306225657463074,0.9824714660644531,,
3055,12,0.23938271403312683,0.9856814742088318,,
3056,12,0.1616782546043396,0.9963207244873047,,
3057,12,0.22967472672462463,0.9810004234313965,,
3058,12,0.32790935039520264,0.9468815922737122,,
3059,12,0.28573480248451233,0.9705493450164795,,
3060,12,0.2349807769060135,0.9878270030021667,,
3061,12,0.17980167269706726,0.9951534271240234,,
3062,12,0.16889193654060364,0.988012433052063,,
3063,12,0.13573306798934937,0.9908553957939148,,
3064,12,0.1913086622953415,0.9876914620399475,,
3065,12,0.13891322910785675,0.9942583441734314,,
3066,12,0.34196770191192627,0.9542540907859802,,
3067,12,0.22706519067287445,0.9834810495376587,,
3068,12,0.12146314978599548,0.9960265159606934,,
3069,12,0.2008567899465561,0.9882490634918213,,
3070,12,0.21823570132255554,0.9880009889602661,,
3071,12,0.29040995240211487,0.9715901017189026,,
3072,12,0.26111704111099243,0.9835848212242126,,
3073,12,0.1499607115983963,0.9937883615493774,,
3074,12,0.1619001030921936,0.9961076974868774,,
3075,12,0.25122737884521484,0.9858589172363281,,
3076,12,0.18795841932296753,0.99319988489151,,
3077,12,0.19915497303009033,0.9888715147972107,,
3078,12,0.3061450123786926,0.977614164352417,,
3079,12,0.20533305406570435,0.9833378195762634,,
3080,12,0.14781461656093597,0.9938481450080872,,
3081,12,0.2501823306083679,0.9796597361564636,,
3082,12,0.2327711284160614,0.9880076050758362,,
3083,12,0.2542613446712494,0.981926441192627,,
3084,12,0.16870412230491638,0.9921713471412659,,
3085,12,0.2983773350715637,0.9729046821594238,,
3086,12,0.3108135163784027,0.9772106409072876,,
3087,12,0.1541784703731537,0.9849179983139038,,
3088,12,0.262426495552063,0.9790588021278381,,
3089,12,0.2949153184890747,0.9790661334991455,,
3090,12,0.17007102072238922,0.9910777807235718,,
3091,12,0.17553681135177612,0.9887890815734863,,
3092,12,0.1527257263660431,0.9956885576248169,,
3093,12,0.23759859800338745,0.981878399848938,,
3094,12,0.16037335991859436,0.9928471446037292,,
3095,12,0.23138216137886047,0.9710420966148376,,
3096,12,0.3096417784690857,0.9626909494400024,,
3097,12,0.20940518379211426,0.988412618637085,,
3098,12,0.20713134109973907,0.9871410131454468,,
3099,12,0.22110313177108765,0.9742560982704163,,
3100,12,0.13261166214942932,0.994746744632721,,
3101,12,0.3027695119380951,0.9703519344329834,,
3102,12,0.19518758356571198,0.9885726571083069,,
3103,12,0.15473999083042145,0.9814228415489197,,
3104,12,0.19225656986236572,0.9898996949195862,,
3105,12,0.12765826284885406,0.9948576092720032,,
3106,12,0.17522946000099182,0.9914091229438782,,
3107,12,0.1449994593858719,0.9932382702827454,,
3108,12,0.25734686851501465,0.9782580137252808,,
3109,12,0.16955748200416565,0.9919246435165405,,
3110,12,0.200540229678154,0.9877901673316956,,
3111,12,0.22654201090335846,0.9764180183410645,,
3112,12,0.24255701899528503,0.9849966168403625,,
3113,12,0.14252707362174988,0.9945387244224548,,
3114,12,0.24560055136680603,0.981076180934906,,
3115,12,0.19431759417057037,0.9879791736602783,,
3116,12,0.2541305422782898,0.9793533086776733,,
3117,12,0.2054165154695511,0.9855110049247742,,
3118,12,0.14682568609714508,0.9936583042144775,,
3119,12,0.2514529824256897,0.9845483303070068,,
3119,12,,,0.9287399053573608,0.44114062190055847
3120,13,0.13988178968429565,0.9917635321617126,,
3121,13,0.27580803632736206,0.9885751605033875,,
3122,13,0.24525345861911774,0.9842671751976013,,
3123,13,0.16508597135543823,0.9843106269836426,,
3124,13,0.18773581087589264,0.9902259111404419,,
3125,13,0.22929896414279938,0.9647811651229858,,
3126,13,0.24822205305099487,0.9852022528648376,,
3127,13,0.1464988887310028,0.9939361810684204,,
3128,13,0.26068058609962463,0.9682732820510864,,
3129,13,0.1982569396495819,0.9919952154159546,,
3130,13,0.2901897728443146,0.9705585241317749,,
3131,13,0.3217502236366272,0.9611753821372986,,
3132,13,0.19035547971725464,0.9881335496902466,,
3133,13,0.2420235276222229,0.9797945022583008,,
3134,13,0.19587019085884094,0.9896226525306702,,
3135,13,0.18811920285224915,0.9906882047653198,,
3136,13,0.2550097703933716,0.9817526936531067,,
3137,13,0.17481659352779388,0.9905217885971069,,
3138,13,0.18260157108306885,0.9909753799438477,,
3139,13,0.26800382137298584,0.9799127578735352,,
3140,13,0.1590706706047058,0.9938007593154907,,
3141,13,0.13158412277698517,0.9932583570480347,,
3142,13,0.22722914814949036,0.9894590377807617,,
3143,13,0.2081013321876526,0.9827591776847839,,
3144,13,0.14121487736701965,0.9962908029556274,,
3145,13,0.18552568554878235,0.9923965930938721,,
3146,13,0.11487403512001038,0.9960951209068298,,
3147,13,0.2038600742816925,0.9909507036209106,,
3148,13,0.16863027215003967,0.9859377145767212,,
3149,13,0.20842289924621582,0.984813928604126,,
3150,13,0.20762507617473602,0.9865275025367737,,
3151,13,0.30184686183929443,0.979714035987854,,
3152,13,0.27945083379745483,0.9759407639503479,,
3153,13,0.35939306020736694,0.9635640382766724,,
3154,13,0.3003295361995697,0.9706413745880127,,
3155,13,0.17216244339942932,0.9902980923652649,,
3156,13,0.14210128784179688,0.9949263334274292,,
3157,13,0.20464067161083221,0.9904866218566895,,
3158,13,0.27020883560180664,0.9718359708786011,,
3159,13,0.25203514099121094,0.9796684980392456,,
3160,13,0.1904270201921463,0.9914689064025879,,
3161,13,0.20615431666374207,0.9956485033035278,,
3162,13,0.21054142713546753,0.9903174638748169,,
3163,13,0.1724100112915039,0.9902225136756897,,
3164,13,0.28990644216537476,0.9694761037826538,,
3165,13,0.27783605456352234,0.9753537178039551,,
3166,13,0.18268775939941406,0.9902695417404175,,
3167,13,0.19594070315361023,0.9923966526985168,,
3168,13,0.21345730125904083,0.98021000623703,,
3169,13,0.25527602434158325,0.979180097579956,,
3170,13,0.12915046513080597,0.9974743723869324,,
3171,13,0.1837787926197052,0.9814919233322144,,
3172,13,0.22373278439044952,0.9836510419845581,,
3173,13,0.31471383571624756,0.9213877320289612,,
3174,13,0.21865126490592957,0.9878908395767212,,
3175,13,0.12643948197364807,0.9950095415115356,,
3176,13,0.16088373959064484,0.9944184422492981,,
3177,13,0.20345282554626465,0.9874666333198547,,
3178,13,0.17102617025375366,0.9932619333267212,,
3179,13,0.31439706683158875,0.961611270904541,,
3180,13,0.20520925521850586,0.9859767556190491,,
3181,13,0.2540426552295685,0.9791631698608398,,
3182,13,0.15201246738433838,0.9966797232627869,,
3183,13,0.2690820097923279,0.9499765038490295,,
3184,13,0.19812250137329102,0.9859734177589417,,
3185,13,0.4556589126586914,0.8625355362892151,,
3186,13,0.1449887603521347,0.9905951619148254,,
3187,13,0.25807294249534607,0.9783854484558105,,
3188,13,0.2054009735584259,0.9726257920265198,,
3189,13,0.2466178685426712,0.9437291622161865,,
3190,13,0.20873843133449554,0.9838418364524841,,
3191,13,0.20349326729774475,0.9653751850128174,,
3192,13,0.18701913952827454,0.9898978471755981,,
3193,13,0.22426049411296844,0.9879279136657715,,
3194,13,0.18374714255332947,0.9908050298690796,,
3195,13,0.22095917165279388,0.9854374527931213,,
3196,13,0.21054300665855408,0.9793488383293152,,
3197,13,0.24466818571090698,0.9814358353614807,,
3198,13,0.19950523972511292,0.9902085661888123,,
3199,13,0.1841333657503128,0.9893099069595337,,
3200,13,0.18167376518249512,0.9899245500564575,,
3201,13,0.28719520568847656,0.9746365547180176,,
3202,13,0.1921088993549347,0.9848381876945496,,
3203,13,0.27675479650497437,0.9758285880088806,,
3204,13,0.14229744672775269,0.9956668615341187,,
3205,13,0.3388679027557373,0.9642512798309326,,
3206,13,0.2035352736711502,0.9851206541061401,,
3207,13,0.25280702114105225,0.9801440238952637,,
3208,13,0.21518468856811523,0.987798273563385,,
3209,13,0.15631349384784698,0.9931898713111877,,
3210,13,0.20491769909858704,0.9873590469360352,,
3211,13,0.22572483122348785,0.9882937669754028,,
3212,13,0.1844320297241211,0.9917234182357788,,
3213,13,0.15535062551498413,0.9932650923728943,,
3214,13,0.20471107959747314,0.9876826405525208,,
3215,13,0.18474692106246948,0.9894229769706726,,
3216,13,0.19567179679870605,0.9901772141456604,,
3217,13,0.253271222114563,0.9767374992370605,,
3218,13,0.20427903532981873,0.9890955686569214,,
3219,13,0.1968095600605011,0.9913334250450134,,
3220,13,0.18900160491466522,0.9901301264762878,,
3221,13,0.21360954642295837,0.9843589067459106,,
3222,13,0.24976181983947754,0.9843445420265198,,
3223,13,0.24511535465717316,0.9739797115325928,,
3224,13,0.1920638382434845,0.9900640845298767,,
3225,13,0.18021830916404724,0.9878453016281128,,
3226,13,0.2523620128631592,0.9810589551925659,,
3227,13,0.18629252910614014,0.9899032115936279,,
3228,13,0.19364124536514282,0.9938941597938538,,
3229,13,0.2363910675048828,0.9756478071212769,,
3230,13,0.13731634616851807,0.9931581020355225,,
3231,13,0.2314741313457489,0.9836691617965698,,
3232,13,0.1939084380865097,0.9944035410881042,,
3233,13,0.17299088835716248,0.9911940097808838,,
3234,13,0.23646578192710876,0.9839906692504883,,
3235,13,0.2704293429851532,0.964397668838501,,
3236,13,0.2464689314365387,0.962967574596405,,
3237,13,0.22925010323524475,0.9840882420539856,,
3238,13,0.21436728537082672,0.9818455576896667,,
3239,13,0.16734260320663452,0.9914917349815369,,
3240,13,0.25871604681015015,0.9805808663368225,,
3241,13,0.25239789485931396,0.972669243812561,,
3242,13,0.3112403154373169,0.9734363555908203,,
3243,13,0.3589570224285126,0.9477564096450806,,
3244,13,0.1248769611120224,0.994768500328064,,
3245,13,0.2731313109397888,0.9766916036605835,,
3246,13,0.1378134787082672,0.9914432764053345,,
3247,13,0.2049480825662613,0.9829580187797546,,
3248,13,0.13178107142448425,0.9941344261169434,,
3249,13,0.15718519687652588,0.9950403571128845,,
3250,13,0.21604295074939728,0.988390326499939,,
3251,13,0.1794879138469696,0.9923729300498962,,
3252,13,0.2199295461177826,0.9812893271446228,,
3253,13,0.22205570340156555,0.982083797454834,,
3254,13,0.21720488369464874,0.9881765842437744,,
3255,13,0.1385221630334854,0.9941422939300537,,
3256,13,0.19846856594085693,0.9894526600837708,,
3257,13,0.14940188825130463,0.9922294616699219,,
3258,13,0.15910008549690247,0.9890974760055542,,
3259,13,0.14008864760398865,0.9950608611106873,,
3260,13,0.3252616226673126,0.9773694276809692,,
3261,13,0.2405102401971817,0.9711342453956604,,
3262,13,0.17058923840522766,0.9949756860733032,,
3263,13,0.2692720890045166,0.9841654300689697,,
3264,13,0.1337180882692337,0.9956571459770203,,
3265,13,0.17042043805122375,0.9845672249794006,,
