epoch,train_loss,step,train_pearson,val_pearson,val_loss
17,0.186919167637825,4135,0.9877972602844238,,
17,0.2306312471628189,4136,0.9623560309410095,,
17,0.21580973267555237,4137,0.9837665557861328,,
17,0.1915852129459381,4138,0.9844408631324768,,
17,0.2153189331293106,4139,0.9885897636413574,,
17,0.1700858175754547,4140,0.9877532124519348,,
17,0.20988023281097412,4141,0.9711588621139526,,
17,0.14780625700950623,4142,0.9959341287612915,,
17,0.18979158997535706,4143,0.9831491112709045,,
17,0.2468198984861374,4144,0.9918349981307983,,
17,0.19317924976348877,4145,0.9874212145805359,,
17,0.12136609107255936,4146,0.9967224597930908,,
17,0.250027596950531,4147,0.9786226153373718,,
17,0.16265340149402618,4148,0.9920708537101746,,
17,0.2233971357345581,4149,0.9633692502975464,,
17,0.1745767593383789,4150,0.9900516867637634,,
17,0.19534087181091309,4151,0.9925059676170349,,
17,0.18468576669692993,4152,0.9928140044212341,,
17,0.16408060491085052,4153,0.9945489764213562,,
17,0.13225531578063965,4154,0.9958599805831909,,
17,0.22039389610290527,4155,0.9848441481590271,,
17,0.20456227660179138,4156,0.9875526428222656,,
17,0.23823189735412598,4157,0.9912197589874268,,
17,0.20480316877365112,4158,0.984423041343689,,
17,0.18683895468711853,4159,0.9907193779945374,,
17,0.11727586388587952,4160,0.9957373738288879,,
17,0.17800591886043549,4161,0.987851619720459,,
17,0.2095368206501007,4162,0.9880164265632629,,
17,0.232095867395401,4163,0.9830496907234192,,
17,0.24404869973659515,4164,0.9862107634544373,,
17,0.13458603620529175,4165,0.9950386881828308,,
17,0.20344090461730957,4166,0.9898573160171509,,
17,0.15143084526062012,4167,0.9923319220542908,,
17,0.1341923177242279,4168,0.9938418865203857,,
17,0.19137656688690186,4169,0.9860459566116333,,
17,0.25159206986427307,4170,0.9759095907211304,,
17,0.15302640199661255,4171,0.9930521249771118,,
17,0.14187651872634888,4172,0.9950363636016846,,
17,0.27614837884902954,4173,0.9835047125816345,,
17,0.14677748084068298,4174,0.9983375072479248,,
17,0.22331193089485168,4175,0.9874706268310547,,
17,0.1489962637424469,4176,0.9910561442375183,,
17,0.15408974885940552,4177,0.9888655543327332,,
17,0.09824956953525543,4178,0.9970967173576355,,
17,0.11745578050613403,4179,0.9949856996536255,,
17,0.25107723474502563,4180,0.9877187609672546,,
17,0.24749824404716492,4181,0.9846140146255493,,
17,0.12471276521682739,4182,0.9965347647666931,,
17,0.17268429696559906,4183,0.9891700744628906,,
17,0.07998193800449371,4184,0.9983210563659668,,
17,0.16339510679244995,4185,0.9879103302955627,,
17,0.178813636302948,4186,0.9891520738601685,,
17,0.15086252987384796,4187,0.9939576387405396,,
17,0.1626857966184616,4188,0.9934408068656921,,
17,0.2172393500804901,4189,0.9806072115898132,,
17,0.13094638288021088,4190,0.9952198266983032,,
17,0.18373194336891174,4191,0.9880211353302002,,
17,0.23459963500499725,4192,0.9824433922767639,,
17,0.18834707140922546,4193,0.9820430874824524,,
17,0.16327744722366333,4194,0.9924921989440918,,
17,0.12969501316547394,4195,0.9926648736000061,,
17,0.21404632925987244,4196,0.9853132963180542,,
17,0.11575084924697876,4197,0.9966304302215576,,
17,0.156788170337677,4198,0.991100013256073,,
17,0.19298595190048218,4199,0.98932284116745,,
17,0.12263134121894836,4200,0.9962909817695618,,
17,0.1800251454114914,4201,0.9932146072387695,,
17,0.17906709015369415,4202,0.9936442971229553,,
17,0.20591044425964355,4203,0.9744042754173279,,
17,0.12032361328601837,4204,0.9941613674163818,,
17,0.23790666460990906,4205,0.9758601784706116,,
17,0.18119776248931885,4206,0.991987943649292,,
17,0.1850563883781433,4207,0.9932001829147339,,
17,0.1801542043685913,4208,0.9880610704421997,,
17,0.13808917999267578,4209,0.9957889914512634,,
17,0.20089945197105408,4210,0.9889586567878723,,
17,0.18933287262916565,4211,0.9905886650085449,,
17,0.22187942266464233,4212,0.9886406064033508,,
17,0.13804522156715393,4213,0.9954057931900024,,
17,0.1216559112071991,4214,0.9942489266395569,,
17,0.1353364735841751,4215,0.9940714240074158,,
17,0.16748619079589844,4216,0.9837409853935242,,
17,0.15836866199970245,4217,0.9873265027999878,,
17,0.19835025072097778,4218,0.9918318390846252,,
17,0.09188313782215118,4219,0.997425377368927,,
17,0.16106578707695007,4220,0.9925178289413452,,
17,0.16695059835910797,4221,0.9924387335777283,,
17,0.27615803480148315,4222,0.9617204070091248,,
17,0.15735280513763428,4223,0.9950380325317383,,
17,0.21621748805046082,4224,0.985293984413147,,
17,0.1803211271762848,4225,0.9842576384544373,,
17,0.19133323431015015,4226,0.9888691902160645,,
17,0.21006427705287933,4227,0.9872450232505798,,
17,0.22741524875164032,4228,0.9865885972976685,,
17,0.20153358578681946,4229,0.9832361340522766,,
17,0.14492154121398926,4230,0.993869960308075,,
17,0.19747768342494965,4231,0.9863410592079163,,
17,0.10710326582193375,4232,0.9956353902816772,,
17,0.153437077999115,4233,0.9912306666374207,,
17,0.19338642060756683,4234,0.9788304567337036,,
17,0.2989252507686615,4235,0.9485601782798767,,
17,0.21464303135871887,4236,0.9760640263557434,,
17,0.19911876320838928,4237,0.9828512072563171,,
17,0.1374530792236328,4238,0.9925448298454285,,
17,0.2951189875602722,4239,0.9622951149940491,,
17,0.22553083300590515,4240,0.9717294573783875,,
17,0.17746098339557648,4241,0.9919482469558716,,
17,0.18662667274475098,4242,0.9804242253303528,,
17,0.11334915459156036,4243,0.9951296448707581,,
17,0.2657387852668762,4244,0.9903674721717834,,
17,0.11428294330835342,4245,0.9946849942207336,,
17,0.20608220994472504,4246,0.976794958114624,,
17,0.18594960868358612,4247,0.9922062754631042,,
17,0.2019968330860138,4248,0.9860084056854248,,
17,0.23076634109020233,4249,0.9896580576896667,,
17,0.20865307748317719,4250,0.9674984216690063,,
17,0.17902326583862305,4251,0.9911760687828064,,
17,0.13100817799568176,4252,0.9962282776832581,,
17,0.12783032655715942,4253,0.9912910461425781,,
17,0.22477009892463684,4254,0.9838983416557312,,
17,0.22354406118392944,4255,0.9876357913017273,,
17,0.13932478427886963,4256,0.9959657788276672,,
17,0.20051756501197815,4257,0.9915887713432312,,
17,0.16998305916786194,4258,0.9892750382423401,,
17,0.23781803250312805,4259,0.98639315366745,,
17,0.1777379810810089,4260,0.99394690990448,,
17,0.16649313271045685,4261,0.992004930973053,,
17,0.20251324772834778,4262,0.9894710183143616,,
17,0.3323047161102295,4263,0.9195439219474792,,
17,0.12573561072349548,4264,0.9974241256713867,,
17,0.13247135281562805,4265,0.9939624667167664,,
17,0.2006731927394867,4266,0.9860164523124695,,
17,0.17385807633399963,4267,0.9940053820610046,,
17,0.16883203387260437,4268,0.9911360144615173,,
17,0.21030505001544952,4269,0.9889434576034546,,
17,0.13847482204437256,4270,0.994608998298645,,
17,0.21915079653263092,4271,0.9799346327781677,,
17,0.15921270847320557,4272,0.9919467568397522,,
17,0.17265665531158447,4273,0.9911540150642395,,
17,0.2531614303588867,4274,0.9773843884468079,,
17,0.22372466325759888,4275,0.9842802882194519,,
17,0.181784525513649,4276,0.9899677634239197,,
17,0.15692076086997986,4277,0.9952506422996521,,
17,0.11986307799816132,4278,0.9965545535087585,,
17,0.058866970241069794,4279,0.9985003471374512,,
17,0.19288429617881775,4280,0.9950190186500549,,
17,0.2006082534790039,4281,0.9820957779884338,,
17,0.15834227204322815,4282,0.9904587268829346,,
17,0.2584514617919922,4283,0.9800770282745361,,
17,0.11560919135808945,4284,0.9947834610939026,,
17,0.21029800176620483,4285,0.9782521724700928,,
17,0.21762412786483765,4286,0.9904811978340149,,
17,0.20707401633262634,4287,0.9779443144798279,,
17,0.16604569554328918,4288,0.9963314533233643,,
17,0.16966986656188965,4289,0.9925832748413086,,
17,0.17361097037792206,4290,0.9906571507453918,,
17,0.11631438136100769,4291,0.9953486323356628,,
17,0.16725368797779083,4292,0.993523359298706,,
17,0.1699817180633545,4293,0.989621102809906,,
17,0.14223253726959229,4294,0.994159996509552,,
17,0.19580554962158203,4295,0.9908519983291626,,
17,0.1498185247182846,4296,0.9931145906448364,,
17,0.26735806465148926,4297,0.9830394387245178,,
17,0.19917339086532593,4298,0.9863135814666748,,
17,0.26451319456100464,4299,0.9802989363670349,,
17,0.21034003794193268,4300,0.9899463057518005,,
17,0.2023814171552658,4301,0.9850279092788696,,
17,0.1953960508108139,4302,0.9762671589851379,,
17,0.15846846997737885,4303,0.9919022917747498,,
17,0.22721201181411743,4304,0.9833402037620544,,
17,0.1558571755886078,4305,0.9875872135162354,,
17,0.22325831651687622,4306,0.9829782843589783,,
17,0.20985576510429382,4307,0.979909360408783,,
17,0.18277710676193237,4308,0.9844897389411926,,
17,0.23459431529045105,4309,0.9775629043579102,,
17,0.1752740442752838,4310,0.9931641221046448,,
17,0.2160811424255371,4311,0.9861701130867004,,
17,0.16568425297737122,4312,0.9909704923629761,,
17,0.20403477549552917,4313,0.9868695735931396,,
17,0.1084698960185051,4314,0.9932986497879028,,
17,0.22624732553958893,4315,0.9806550741195679,,
17,0.17934668064117432,4316,0.9923969507217407,,
17,0.16520534455776215,4317,0.9941245913505554,,
17,0.24577049911022186,4318,0.9842252135276794,,
17,0.17611882090568542,4319,0.9943221807479858,,
17,,4319,,0.9314879179000854,0.4743019938468933
18,0.19107872247695923,4320,0.9862193465232849,,
18,0.21012204885482788,4321,0.9816731214523315,,
18,0.179021418094635,4322,0.9945291876792908,,
18,0.200722336769104,4323,0.9937630295753479,,
18,0.21428143978118896,4324,0.9834468364715576,,
18,0.10503444075584412,4325,0.9975689649581909,,
18,0.1710272878408432,4326,0.9889621138572693,,
18,0.1377660185098648,4327,0.9950973391532898,,
18,0.1297333687543869,4328,0.995947003364563,,
18,0.12051121145486832,4329,0.9972044825553894,,
18,0.17323726415634155,4330,0.9858452081680298,,
18,0.16178639233112335,4331,0.9927138090133667,,
18,0.20137062668800354,4332,0.9880190491676331,,
18,0.21443802118301392,4333,0.9910761117935181,,
18,0.12228061258792877,4334,0.9942759871482849,,
18,0.21546341478824615,4335,0.9883468747138977,,
18,0.16390475630760193,4336,0.9941176176071167,,
18,0.13996624946594238,4337,0.9951270222663879,,
18,0.27555716037750244,4338,0.9839088916778564,,
18,0.1955259144306183,4339,0.9925804734230042,,
18,0.26994234323501587,4340,0.969232439994812,,
18,0.1712244153022766,4341,0.9955007433891296,,
18,0.21006770431995392,4342,0.9919394254684448,,
18,0.12756849825382233,4343,0.9944727420806885,,
18,0.21917054057121277,4344,0.9792946577072144,,
18,0.14068493247032166,4345,0.993118166923523,,
18,0.15966163575649261,4346,0.9936418533325195,,
18,0.14655452966690063,4347,0.9919201731681824,,
18,0.17582398653030396,4348,0.9881245493888855,,
18,0.21317164599895477,4349,0.9721131324768066,,
18,0.09985394775867462,4350,0.9928459525108337,,
18,0.1408962458372116,4351,0.9959163069725037,,
18,0.18189013004302979,4352,0.99238520860672,,
18,0.11511743813753128,4353,0.9966344833374023,,
18,0.17729724943637848,4354,0.9927147030830383,,
18,0.12672320008277893,4355,0.995019257068634,,
18,0.19247253239154816,4356,0.991169273853302,,
18,0.1892421543598175,4357,0.9942585825920105,,
18,0.16849642992019653,4358,0.989425539970398,,
18,0.232479989528656,4359,0.9768726229667664,,
18,0.17466220259666443,4360,0.9893027544021606,,
18,0.2904368042945862,4361,0.9820740222930908,,
18,0.22630396485328674,4362,0.9913619160652161,,
18,0.1912868618965149,4363,0.9879729151725769,,
18,0.1583760380744934,4364,0.9880508184432983,,
18,0.1957632601261139,4365,0.9910293221473694,,
18,0.165063738822937,4366,0.9925702214241028,,
18,0.23922254145145416,4367,0.9543453454971313,,
18,0.15594813227653503,4368,0.9935668110847473,,
18,0.11262212693691254,4369,0.9964698553085327,,
18,0.25198864936828613,4370,0.9809247851371765,,
18,0.20074713230133057,4371,0.9925255179405212,,
18,0.16935482621192932,4372,0.9975405335426331,,
18,0.18675145506858826,4373,0.9888652563095093,,
18,0.190102219581604,4374,0.9934813976287842,,
18,0.14897331595420837,4375,0.9954726099967957,,
18,0.17573285102844238,4376,0.9886460900306702,,
18,0.24562157690525055,4377,0.985959529876709,,
18,0.2222059667110443,4378,0.9931930303573608,,
18,0.17897246778011322,4379,0.9881516098976135,,
18,0.1780095398426056,4380,0.9813651442527771,,
18,0.16305279731750488,4381,0.9840931296348572,,
18,0.18737342953681946,4382,0.9950416684150696,,
18,0.20213398337364197,4383,0.9919959902763367,,
18,0.14104610681533813,4384,0.9955746531486511,,
18,0.1874854415655136,4385,0.9815034866333008,,
18,0.1843487024307251,4386,0.9927504658699036,,
18,0.1298375427722931,4387,0.9935851097106934,,
18,0.18514780700206757,4388,0.989475429058075,,
18,0.22358816862106323,4389,0.984618067741394,,
18,0.24222104251384735,4390,0.9705597162246704,,
18,0.16698238253593445,4391,0.9937000274658203,,
18,0.14003849029541016,4392,0.9981470704078674,,
18,0.21399135887622833,4393,0.9888943433761597,,
18,0.2100360095500946,4394,0.9836360812187195,,
18,0.21801981329917908,4395,0.974709689617157,,
18,0.19679127633571625,4396,0.9891793131828308,,
18,0.2501341700553894,4397,0.9787493944168091,,
18,0.15565906465053558,4398,0.9947381019592285,,
18,0.24691899120807648,4399,0.972061038017273,,
18,0.26437491178512573,4400,0.9671498537063599,,
18,0.26775211095809937,4401,0.9898473620414734,,
18,0.17523293197155,4402,0.9921119213104248,,
18,0.11413870751857758,4403,0.9952204823493958,,
18,0.18062925338745117,4404,0.9911085367202759,,
18,0.1431356817483902,4405,0.9918279647827148,,
18,0.18607278168201447,4406,0.9863271117210388,,
18,0.12785454094409943,4407,0.9959195852279663,,
18,0.15489162504673004,4408,0.9941737055778503,,
18,0.14439435303211212,4409,0.9935174584388733,,
18,0.20141401886940002,4410,0.9877710342407227,,
18,0.17667841911315918,4411,0.9942878484725952,,
18,0.17888468503952026,4412,0.9906994104385376,,
18,0.19211354851722717,4413,0.9910644888877869,,
18,0.12746581435203552,4414,0.9968759417533875,,
18,0.19081024825572968,4415,0.9925845861434937,,
18,0.21957316994667053,4416,0.9789157509803772,,
18,0.10762441158294678,4417,0.9966076612472534,,
18,0.29133716225624084,4418,0.9715713262557983,,
18,0.12098938971757889,4419,0.993546724319458,,
18,0.161751389503479,4420,0.9889104962348938,,
18,0.3677329421043396,4421,0.9281175136566162,,
18,0.13185927271842957,4422,0.9935857057571411,,
18,0.1581416130065918,4423,0.9896852970123291,,
18,0.1058562621474266,4424,0.9973669052124023,,
18,0.18520937860012054,4425,0.9852954745292664,,
18,0.1801522672176361,4426,0.9869968295097351,,
18,0.22483417391777039,4427,0.9851655960083008,,
18,0.14259591698646545,4428,0.991617739200592,,
18,0.2695622444152832,4429,0.9579688310623169,,
18,0.2155873328447342,4430,0.9796183109283447,,
18,0.2546289563179016,4431,0.981147289276123,,
18,0.2673632502555847,4432,0.979651927947998,,
18,0.19725370407104492,4433,0.9897138476371765,,
18,0.18223470449447632,4434,0.9890384078025818,,
18,0.13764965534210205,4435,0.9922239184379578,,
18,0.18263280391693115,4436,0.9909785985946655,,
18,0.17009592056274414,4437,0.9925746917724609,,
18,0.21710798144340515,4438,0.9810503721237183,,
18,0.2374747395515442,4439,0.9876922965049744,,
18,0.14296233654022217,4440,0.9954094290733337,,
18,0.2382754236459732,4441,0.9853866696357727,,
18,0.1581118404865265,4442,0.995728075504303,,
18,0.2409498691558838,4443,0.9795865416526794,,
18,0.18392014503479004,4444,0.99552321434021,,
18,0.18507160246372223,4445,0.9918175935745239,,
18,0.17966894805431366,4446,0.9872967600822449,,
18,0.1876053810119629,4447,0.9669189453125,,
18,0.23727159202098846,4448,0.9831373691558838,,
18,0.17617058753967285,4449,0.9899510145187378,,
18,0.13690607249736786,4450,0.9951125383377075,,
18,0.18475210666656494,4451,0.9832977652549744,,
18,0.19669023156166077,4452,0.9892431497573853,,
18,0.18188375234603882,4453,0.9888535141944885,,
18,0.12606631219387054,4454,0.9964951276779175,,
18,0.14427267014980316,4455,0.9936237335205078,,
18,0.1406526267528534,4456,0.997093677520752,,
18,0.09358730912208557,4457,0.9984233379364014,,
18,0.2929877042770386,4458,0.9488593935966492,,
18,0.12292931973934174,4459,0.9962660670280457,,
18,0.1093580424785614,4460,0.9975330233573914,,
18,0.200922429561615,4461,0.9872750043869019,,
18,0.12665210664272308,4462,0.9961620569229126,,
18,0.23573388159275055,4463,0.981989324092865,,
18,0.17703476548194885,4464,0.990090548992157,,
18,0.14630520343780518,4465,0.9909970760345459,,
18,0.2104392945766449,4466,0.9865894317626953,,
18,0.2026159167289734,4467,0.9900258183479309,,
18,0.1696041077375412,4468,0.9876435399055481,,
18,0.1235918402671814,4469,0.9949745535850525,,
18,0.19187667965888977,4470,0.9899016618728638,,
18,0.15079650282859802,4471,0.9943558573722839,,
18,0.11490319669246674,4472,0.995604395866394,,
18,0.17770707607269287,4473,0.9901596307754517,,
18,0.207760751247406,4474,0.9856223464012146,,
18,0.17187905311584473,4475,0.9943445324897766,,
18,0.17362067103385925,4476,0.9930657744407654,,
18,0.1540132761001587,4477,0.9923148155212402,,
18,0.19314861297607422,4478,0.9863479733467102,,
18,0.10554945468902588,4479,0.9962270855903625,,
18,0.1836722195148468,4480,0.991582989692688,,
