step,train_loss,train_pearson,epoch,val_pearson,val_loss
10505,0.2517855763435364,0.9721900820732117,8,,
10506,0.34895405173301697,0.9658134579658508,8,,
10507,0.28283825516700745,0.9456191062927246,8,,
10508,0.2883965075016022,0.9773728251457214,8,,
10509,0.2540430724620819,0.983310878276825,8,,
10510,0.2739275097846985,0.9752703905105591,8,,
10511,0.15885061025619507,0.991995096206665,8,,
10512,0.20877882838249207,0.9912496209144592,8,,
10513,0.2293873429298401,0.9838477969169617,8,,
10514,0.2571719288825989,0.9861230850219727,8,,
10515,0.33530205488204956,0.9557149410247803,8,,
10516,0.21372002363204956,0.9914878010749817,8,,
10517,0.24561363458633423,0.9694677591323853,8,,
10518,0.3153574466705322,0.9622431397438049,8,,
10519,0.16008245944976807,0.9931000471115112,8,,
10520,0.19402968883514404,0.9873031973838806,8,,
10521,0.3872328996658325,0.9597313404083252,8,,
10522,0.2941628098487854,0.9781317710876465,8,,
10523,0.22714629769325256,0.9536764621734619,8,,
10524,0.33963507413864136,0.9591875672340393,8,,
10525,0.3674759268760681,0.8929636478424072,8,,
10526,0.1401953399181366,0.9943041205406189,8,,
10527,0.1763792186975479,0.9928462505340576,8,,
10528,0.14499008655548096,0.9952234625816345,8,,
10529,0.24851609766483307,0.9630674719810486,8,,
10530,0.29561033844947815,0.9612331390380859,8,,
10531,0.33972057700157166,0.9516313672065735,8,,
10532,0.36692148447036743,0.9327024221420288,8,,
10533,0.32126384973526,0.9572808146476746,8,,
10534,0.16674980521202087,0.989870011806488,8,,
10535,0.19791531562805176,0.9798751473426819,8,,
10536,0.27793794870376587,0.981776773929596,8,,
10537,0.11548884212970734,0.9974766373634338,8,,
10538,0.19123348593711853,0.9842759966850281,8,,
10539,0.23402008414268494,0.9843394160270691,8,,
10540,0.2642662823200226,0.9842876195907593,8,,
10541,0.15280848741531372,0.9926994442939758,8,,
10542,0.23388659954071045,0.9822040796279907,8,,
10543,0.1475554257631302,0.9934960007667542,8,,
10544,0.25324535369873047,0.9669623374938965,8,,
10545,0.3390028774738312,0.9518641829490662,8,,
10546,0.27207380533218384,0.9639864563941956,8,,
10547,0.30390408635139465,0.9581878781318665,8,,
10548,0.271884560585022,0.9742069840431213,8,,
10549,0.27646589279174805,0.9798888564109802,8,,
10550,0.2522055208683014,0.9626950621604919,8,,
10551,0.295895516872406,0.9447975754737854,8,,
10552,0.24339696764945984,0.9725834727287292,8,,
10553,0.273748517036438,0.9812467098236084,8,,
10554,0.3958907723426819,0.9483071565628052,8,,
10555,0.2931050658226013,0.9638431072235107,8,,
10556,0.3197593092918396,0.9746431708335876,8,,
10557,0.2532987594604492,0.9710333943367004,8,,
10558,0.15422885119915009,0.9925404787063599,8,,
10559,0.32031452655792236,0.9412577152252197,8,,
10560,0.2936787009239197,0.9429495930671692,8,,
10561,0.17604976892471313,0.9928516745567322,8,,
10562,0.22089514136314392,0.9774349331855774,8,,
10563,0.26072025299072266,0.9776870012283325,8,,
10564,0.20469605922698975,0.9830203056335449,8,,
10565,0.26907825469970703,0.9678024053573608,8,,
10566,0.26520097255706787,0.9828376770019531,8,,
10567,0.42198842763900757,0.8703532814979553,8,,
10568,0.25548771023750305,0.9697944521903992,8,,
10569,0.1585668921470642,0.9880331754684448,8,,
10570,0.25274714827537537,0.9851449728012085,8,,
10571,0.2721984386444092,0.979637086391449,8,,
10572,0.34300923347473145,0.9520922899246216,8,,
10573,0.20660360157489777,0.9838072061538696,8,,
10574,0.21162110567092896,0.9778264760971069,8,,
10575,0.2649410367012024,0.9758265614509583,8,,
10576,0.1817425936460495,0.9895749688148499,8,,
10577,0.4173627197742462,0.9423609972000122,8,,
10578,0.18789786100387573,0.9842014312744141,8,,
10579,0.2563461363315582,0.9810654520988464,8,,
10580,0.2831260561943054,0.9754360914230347,8,,
10581,0.3513375520706177,0.9405643343925476,8,,
10582,0.31016790866851807,0.9677547812461853,8,,
10583,0.21261565387248993,0.9806925058364868,8,,
10584,0.21128132939338684,0.9853171110153198,8,,
10585,0.27162089943885803,0.9769061803817749,8,,
10586,0.2569378614425659,0.974913477897644,8,,
10587,0.3012911081314087,0.9799129962921143,8,,
10588,0.32971587777137756,0.9302961230278015,8,,
10589,0.4034990668296814,0.8652539849281311,8,,
10590,0.14330796897411346,0.9922037720680237,8,,
10591,0.4905819892883301,0.8442524075508118,8,,
10592,0.13333752751350403,0.9941099882125854,8,,
10593,0.3471069633960724,0.9341580867767334,8,,
10594,0.2804020941257477,0.9532437324523926,8,,
10595,0.13393506407737732,0.9944350123405457,8,,
10596,0.27816513180732727,0.9732007384300232,8,,
10597,0.29958927631378174,0.9772399067878723,8,,
10598,0.16436119377613068,0.9933467507362366,8,,
10599,0.2626081705093384,0.9845768809318542,8,,
10600,0.159666046500206,0.9960346221923828,8,,
10601,0.2838223874568939,0.9855383634567261,8,,
10602,0.33513617515563965,0.981971800327301,8,,
10603,0.331365168094635,0.9660881161689758,8,,
10604,0.10583563148975372,0.9961686730384827,8,,
10605,0.2505374550819397,0.986786425113678,8,,
10606,0.3989521861076355,0.9684808254241943,8,,
10607,0.2707207202911377,0.9870983362197876,8,,
10608,0.2560822367668152,0.9799088835716248,8,,
10609,0.36296528577804565,0.954302191734314,8,,
10610,0.34580740332603455,0.9681769609451294,8,,
10611,0.27967411279678345,0.9792293906211853,8,,
10612,0.2689850926399231,0.9815611243247986,8,,
10613,0.2187524437904358,0.9915066361427307,8,,
10614,0.35641995072364807,0.96694016456604,8,,
10615,0.1920975297689438,0.9861014485359192,8,,
10616,0.21211469173431396,0.975047767162323,8,,
10617,0.2079298198223114,0.9741722345352173,8,,
10618,0.12427689135074615,0.9946535229682922,8,,
10619,0.24124541878700256,0.9807506203651428,8,,
10620,0.23669129610061646,0.9606292843818665,8,,
10621,0.2873151898384094,0.9726400971412659,8,,
10622,0.27755409479141235,0.9799914360046387,8,,
10623,0.32048746943473816,0.9679046869277954,8,,
10624,0.2092134952545166,0.9824302792549133,8,,
10625,0.22743847966194153,0.9850565791130066,8,,
10626,0.23180611431598663,0.9739642143249512,8,,
10627,0.22267332673072815,0.9849609136581421,8,,
10628,0.22852164506912231,0.9741440415382385,8,,
10629,0.3167911469936371,0.9509467482566833,8,,
10630,0.34741759300231934,0.943487823009491,8,,
10631,0.15411235392093658,0.9917161464691162,8,,
10632,0.3100097179412842,0.952654242515564,8,,
10633,0.25933748483657837,0.9751678109169006,8,,
10634,0.26154202222824097,0.9838692545890808,8,,
10635,0.2254643440246582,0.9796959161758423,8,,
10636,0.26718688011169434,0.9789999723434448,8,,
10637,0.2561454772949219,0.986083447933197,8,,
10638,0.2542096972465515,0.9759716391563416,8,,
10639,0.2657884955406189,0.9741349816322327,8,,
10640,0.1650685966014862,0.9925307631492615,8,,
10641,0.2745751440525055,0.9748352766036987,8,,
10642,0.18236830830574036,0.9891257286071777,8,,
10643,0.12360619008541107,0.9940090179443359,8,,
10644,0.31371983885765076,0.942175567150116,8,,
10645,0.3595036268234253,0.9100334048271179,8,,
10646,0.1927817165851593,0.9911856055259705,8,,
10647,0.24665841460227966,0.98065185546875,8,,
10648,0.2831198573112488,0.9637136459350586,8,,
10649,0.4757072329521179,0.9158233404159546,8,,
10650,0.30451563000679016,0.9604384303092957,8,,
10651,0.12776243686676025,0.9968516230583191,8,,
10652,0.292386919260025,0.9791187644004822,8,,
10653,0.20548614859580994,0.9786942601203918,8,,
10654,0.157167449593544,0.993960440158844,8,,
10655,0.19692498445510864,0.9727807641029358,8,,
10656,0.2058485895395279,0.9910799264907837,8,,
10657,0.24598896503448486,0.9498587250709534,8,,
10658,0.29012519121170044,0.9514930248260498,8,,
10659,0.22233591973781586,0.9834365248680115,8,,
10660,0.20054912567138672,0.9904284477233887,8,,
10661,0.34929412603378296,0.9376224875450134,8,,
10662,0.287936806678772,0.9822440147399902,8,,
10663,0.4244358539581299,0.8787344694137573,8,,
10664,0.2179202288389206,0.9754301905632019,8,,
10665,0.37884506583213806,0.9196192622184753,8,,
10666,0.3046523928642273,0.959464967250824,8,,
10667,0.14796766638755798,0.994692325592041,8,,
10668,0.28954240679740906,0.8914639949798584,8,,
10669,0.3863660991191864,0.9269818663597107,8,,
10670,0.27639612555503845,0.9639509916305542,8,,
10671,0.2925909757614136,0.9722447395324707,8,,
10672,0.2222142070531845,0.9830651879310608,8,,
10673,0.23247647285461426,0.9750662446022034,8,,
10674,0.3045695722103119,0.9561357498168945,8,,
10675,0.32396116852760315,0.9514352083206177,8,,
10676,0.2880899906158447,0.959414005279541,8,,
10677,0.2473224401473999,0.9769450426101685,8,,
10678,0.2366570234298706,0.97956383228302,8,,
10679,0.21112599968910217,0.9783607721328735,8,,
10680,0.32790225744247437,0.9839651584625244,8,,
10681,0.29585570096969604,0.9744768142700195,8,,
10682,0.3715584874153137,0.9354341626167297,8,,
10683,0.18385668098926544,0.9867972135543823,8,,
10684,0.2801651954650879,0.9668861031532288,8,,
10685,0.23951642215251923,0.9754069447517395,8,,
10686,0.24707816541194916,0.9537861943244934,8,,
10687,0.2075483798980713,0.9899781942367554,8,,
10688,0.17868317663669586,0.990668773651123,8,,
10689,0.2954857647418976,0.9850889444351196,8,,
10690,0.2563369870185852,0.9843102693557739,8,,
10691,0.28823843598365784,0.9648528099060059,8,,
10692,0.24861133098602295,0.9877158999443054,8,,
10693,0.2754565477371216,0.9823876023292542,8,,
10694,0.24085000157356262,0.9866750836372375,8,,
10695,0.260013610124588,0.9704164266586304,8,,
10696,0.19937348365783691,0.9892343282699585,8,,
10697,0.27996382117271423,0.9746479392051697,8,,
10698,0.2725480794906616,0.97404545545578,8,,
10699,0.19341936707496643,0.9886106252670288,8,,
10700,0.3916553258895874,0.9439689517021179,8,,
10701,0.24278411269187927,0.9729669094085693,8,,
10702,0.3364313840866089,0.9425137042999268,8,,
10703,0.1966925859451294,0.9868810772895813,8,,
10704,0.21516260504722595,0.9876933693885803,8,,
10705,0.23741571605205536,0.9796020984649658,8,,
10706,0.24432165920734406,0.9741469025611877,8,,
10707,0.21655985713005066,0.9787986874580383,8,,
10708,0.28834268450737,0.9622292518615723,8,,
10709,0.24167563021183014,0.9784364700317383,8,,
10710,0.3816903233528137,0.9317159056663513,8,,
10711,0.2646391987800598,0.9774045348167419,8,,
10712,0.21732349693775177,0.9883081912994385,8,,
10713,0.18886740505695343,0.9866063594818115,8,,
10714,0.23322321474552155,0.9876638054847717,8,,
10715,0.2779899537563324,0.9451769590377808,8,,
10716,0.2146764099597931,0.986200213432312,8,,
10717,0.1497965008020401,0.9932829141616821,8,,
10718,0.22385835647583008,0.9875252842903137,8,,
10719,0.30511611700057983,0.921139657497406,8,,
10720,0.23470720648765564,0.9826124310493469,8,,
10721,0.20686474442481995,0.9819145798683167,8,,
10722,0.13094493746757507,0.9939704537391663,8,,
10723,0.20907627046108246,0.9902481436729431,8,,
10724,0.3560858964920044,0.9627689123153687,8,,
10725,0.2849687337875366,0.9716129302978516,8,,
10726,0.3479013442993164,0.9368603229522705,8,,
10727,0.32080399990081787,0.9664016366004944,8,,
10728,0.2949509620666504,0.9761192202568054,8,,
10729,0.19270628690719604,0.9880298376083374,8,,
10730,0.29487496614456177,0.9735797047615051,8,,
10731,0.262184739112854,0.9712163209915161,8,,
10732,0.2774032652378082,0.9838748574256897,8,,
10733,0.15149948000907898,0.9918229579925537,8,,
10734,0.17060664296150208,0.9944139122962952,8,,
10735,0.2976980209350586,0.977516770362854,8,,
10736,0.45326149463653564,0.929552435874939,8,,
10737,0.2842708230018616,0.9619301557540894,8,,
10738,0.17922692000865936,0.9871039986610413,8,,
10739,0.2818431854248047,0.9695622324943542,8,,
10740,0.22635427117347717,0.9883123636245728,8,,
10741,0.23880186676979065,0.9788230061531067,8,,
10742,0.35380661487579346,0.9488831758499146,8,,
10743,0.2772674560546875,0.9593319296836853,8,,
10744,0.17192387580871582,0.9895860552787781,8,,
10745,0.18468576669692993,0.9918788075447083,8,,
10746,0.17843186855316162,0.9894155263900757,8,,
10747,0.29118138551712036,0.9671578407287598,8,,
10748,0.3057706356048584,0.9708112478256226,8,,
10749,0.25187450647354126,0.9832704663276672,8,,
10750,0.29384633898735046,0.9658236503601074,8,,
10751,0.2781175971031189,0.9791893362998962,8,,
10752,0.4005349278450012,0.964722752571106,8,,
10753,0.24093808233737946,0.9871155619621277,8,,
10754,0.22202742099761963,0.9868388772010803,8,,
10755,0.2982693910598755,0.9645043015480042,8,,
10756,0.21236830949783325,0.9842188954353333,8,,
10757,0.2670731246471405,0.9808916449546814,8,,
10758,0.23035168647766113,0.9842379093170166,8,,
10759,0.1808513104915619,0.990372896194458,8,,
10760,0.2503179907798767,0.9811269640922546,8,,
10761,0.2757912874221802,0.9708986878395081,8,,
10762,0.21111804246902466,0.9856319427490234,8,,
10763,0.16426318883895874,0.987725555896759,8,,
10764,0.23857471346855164,0.9833208322525024,8,,
10765,0.27240756154060364,0.9675846695899963,8,,
10766,0.19309768080711365,0.9877450466156006,8,,
10767,0.2368910014629364,0.9880974292755127,8,,
10768,0.17794576287269592,0.9863490462303162,8,,
10769,0.21591228246688843,0.9845433831214905,8,,
10770,0.23381859064102173,0.957495391368866,8,,
10771,0.257023423910141,0.9778879880905151,8,,
10772,0.32706940174102783,0.9681714773178101,8,,
10773,0.3329858183860779,0.959857165813446,8,,
10774,0.18258561193943024,0.9934587478637695,8,,
10775,0.3216695785522461,0.979340672492981,8,,
10776,0.14554601907730103,0.9964076280593872,8,,
10777,0.252393901348114,0.9789037108421326,8,,
10778,0.33743032813072205,0.9484145045280457,8,,
10779,0.3334552049636841,0.9651638269424438,8,,
10780,0.2833074629306793,0.9542299509048462,8,,
10781,0.2419055998325348,0.9799374341964722,8,,
10782,0.30344364047050476,0.9596225619316101,8,,
10783,0.2266632318496704,0.9893504977226257,8,,
10784,0.1551179587841034,0.9891409277915955,8,,
10785,0.16067053377628326,0.9911641478538513,8,,
10786,0.32551559805870056,0.9609519243240356,8,,
10787,0.22125470638275146,0.9769048690795898,8,,
10788,0.3488650321960449,0.9415035247802734,8,,
10789,0.32339489459991455,0.92680424451828,8,,
10790,0.24078598618507385,0.9842572212219238,8,,
10791,0.28133338689804077,0.9643287658691406,8,,
10792,0.20172818005084991,0.9810361862182617,8,,
10793,0.29982298612594604,0.9477280974388123,8,,
10794,0.18636687099933624,0.9843022227287292,8,,
10795,0.3039868175983429,0.974885880947113,8,,
10796,0.17087319493293762,0.9923526048660278,8,,
10797,0.3199995756149292,0.9567098021507263,8,,
10798,0.17810624837875366,0.9854522943496704,8,,
10799,0.23608240485191345,0.9847065806388855,8,,
10799,,,8,0.9250593781471252,0.41437673568725586
10800,0.2020094394683838,0.9773182272911072,9,,
10801,0.24269898235797882,0.9784902930259705,9,,
10802,0.4139796495437622,0.8847195506095886,9,,
10803,0.18465793132781982,0.9910432696342468,9,,
10804,0.24324415624141693,0.9805289506912231,9,,
10805,0.25082409381866455,0.9852593541145325,9,,
10806,0.30318936705589294,0.9707716703414917,9,,
10807,0.27553853392601013,0.9837123155593872,9,,
10808,0.253817081451416,0.9852848052978516,9,,
10809,0.2554986774921417,0.9705936908721924,9,,
10810,0.20701242983341217,0.9797166585922241,9,,
10811,0.28872203826904297,0.9770273566246033,9,,
10812,0.17491036653518677,0.9883409738540649,9,,
10813,0.2423405945301056,0.9736193418502808,9,,
10814,0.17608642578125,0.9923573732376099,9,,
10815,0.2587658762931824,0.9837949872016907,9,,
10816,0.35501348972320557,0.9513656497001648,9,,
10817,0.18018828332424164,0.9917159080505371,9,,
10818,0.2477274239063263,0.9931539297103882,9,,
10819,0.29921671748161316,0.9732187390327454,9,,
10820,0.20459115505218506,0.9886887669563293,9,,
10821,0.13637520372867584,0.993823766708374,9,,
10822,0.19772310554981232,0.98943030834198,9,,
10823,0.29693904519081116,0.9648531079292297,9,,
10824,0.22541192173957825,0.9807772636413574,9,,
10825,0.20789535343647003,0.984735369682312,9,,
10826,0.26515424251556396,0.9809259176254272,9,,
10827,0.19933593273162842,0.992326557636261,9,,
10828,0.1865023523569107,0.9891728162765503,9,,
10829,0.3285534381866455,0.9617997407913208,9,,
10830,0.27174434065818787,0.9754486680030823,9,,
10831,0.2205614447593689,0.982378363609314,9,,
10832,0.20415642857551575,0.9888314008712769,9,,
10833,0.2197284698486328,0.9756817817687988,9,,
10834,0.15153604745864868,0.9958168268203735,9,,
10835,0.22696128487586975,0.9849053621292114,9,,
10836,0.31649237871170044,0.9516909718513489,9,,
10837,0.2045592963695526,0.983612060546875,9,,
10838,0.2185656726360321,0.9918838143348694,9,,
10839,0.23633617162704468,0.9828687310218811,9,,
10840,0.17270350456237793,0.9877370595932007,9,,
10841,0.21905240416526794,0.9852698445320129,9,,
10842,0.24922768771648407,0.9856985211372375,9,,
10843,0.19614557921886444,0.976403534412384,9,,
10844,0.2535000443458557,0.9634827971458435,9,,
10845,0.17052152752876282,0.9930061101913452,9,,
10846,0.23950515687465668,0.9822252988815308,9,,
10847,0.25450465083122253,0.9757332801818848,9,,
10848,0.24314966797828674,0.9736082553863525,9,,
10849,0.28548574447631836,0.9673629999160767,9,,
10850,0.3693493902683258,0.9557178616523743,9,,
10851,0.3287500739097595,0.9101786017417908,9,,
10852,0.2977431118488312,0.9629626274108887,9,,
10853,0.27399855852127075,0.9793795347213745,9,,
10854,0.16487419605255127,0.9913092255592346,9,,
