step,train_loss,train_pearson,epoch,val_pearson,val_loss
9719,0.17101728916168213,0.9931556582450867,8,,
9720,0.14263038337230682,0.9897711873054504,8,,
9721,0.20710475742816925,0.9846820831298828,8,,
9722,0.23696985840797424,0.9803467988967896,8,,
9723,0.16677911579608917,0.9914482831954956,8,,
9724,0.18218713998794556,0.9932142496109009,8,,
9725,0.22897329926490784,0.9841203689575195,8,,
9726,0.2900368571281433,0.9172033667564392,8,,
9727,0.29496315121650696,0.978478729724884,8,,
9728,0.15556460618972778,0.9911081790924072,8,,
9729,0.18393251299858093,0.9899442791938782,8,,
9730,0.24848797917366028,0.9813501238822937,8,,
9731,0.14868971705436707,0.9894875288009644,8,,
9732,0.1933119297027588,0.9904199838638306,8,,
9733,0.19678698480129242,0.9870010018348694,8,,
9734,0.23863667249679565,0.97380530834198,8,,
9735,0.17458249628543854,0.9904223084449768,8,,
9736,0.20077171921730042,0.9939588904380798,8,,
9737,0.15156351029872894,0.9877831935882568,8,,
9738,0.21572567522525787,0.9774959087371826,8,,
9739,0.26044368743896484,0.9796589612960815,8,,
9740,0.1811777800321579,0.9867482781410217,8,,
9741,0.30398932099342346,0.9758240580558777,8,,
9742,0.15896447002887726,0.9919237494468689,8,,
9743,0.2952547073364258,0.9332972168922424,8,,
9744,0.12258762121200562,0.9954718351364136,8,,
9745,0.17765575647354126,0.9899075031280518,8,,
9746,0.23511813580989838,0.9841458797454834,8,,
9747,0.15750420093536377,0.9918838143348694,8,,
9748,0.19950225949287415,0.9858517050743103,8,,
9749,0.12403220683336258,0.9962345361709595,8,,
9750,0.14313901960849762,0.9927516579627991,8,,
9751,0.22308827936649323,0.9847049117088318,8,,
9752,0.24699920415878296,0.9552144408226013,8,,
9753,0.20362481474876404,0.9833003282546997,8,,
9754,0.10090870410203934,0.9967461824417114,8,,
9755,0.17769019305706024,0.9953501224517822,8,,
9756,0.31954044103622437,0.9712136387825012,8,,
9757,0.17226864397525787,0.9856200218200684,8,,
9758,0.3028765320777893,0.9798851013183594,8,,
9759,0.07997208088636398,0.9979113340377808,8,,
9760,0.33303430676460266,0.9782416224479675,8,,
9761,0.28228989243507385,0.9770125150680542,8,,
9762,0.12526842951774597,0.9920992255210876,8,,
9763,0.21112442016601562,0.9845606684684753,8,,
9764,0.18506163358688354,0.9915912747383118,8,,
9765,0.15816830098628998,0.9928829073905945,8,,
9766,0.12457762658596039,0.9895451664924622,8,,
9767,0.16065533459186554,0.9873151183128357,8,,
9768,0.20230066776275635,0.9733486175537109,8,,
9769,0.19157901406288147,0.9889777898788452,8,,
9770,0.2532952129840851,0.9831358194351196,8,,
9771,0.19246886670589447,0.9908559322357178,8,,
9772,0.24156074225902557,0.9786928296089172,8,,
9773,0.24281419813632965,0.9804306030273438,8,,
9774,0.2901313900947571,0.9688569903373718,8,,
9775,0.12541347742080688,0.9942910671234131,8,,
9776,0.2620239555835724,0.9821496605873108,8,,
9777,0.1707017868757248,0.9859938621520996,8,,
9778,0.3415595293045044,0.9516603350639343,8,,
9779,0.2312147617340088,0.983912467956543,8,,
9780,0.251761257648468,0.9807939529418945,8,,
9781,0.22354698181152344,0.979977011680603,8,,
9782,0.08864793926477432,0.9951388835906982,8,,
9783,0.2403317093849182,0.9858648180961609,8,,
9784,0.22280849516391754,0.9804437160491943,8,,
9785,0.2085469514131546,0.9779160022735596,8,,
9786,0.21428927779197693,0.9826213121414185,8,,
9787,0.24567893147468567,0.9870992302894592,8,,
9788,0.2347671389579773,0.9817278385162354,8,,
9789,0.21013590693473816,0.976163387298584,8,,
9790,0.2590528130531311,0.9842241406440735,8,,
9791,0.19301410019397736,0.9861000180244446,8,,
9792,0.24061933159828186,0.9844110608100891,8,,
9793,0.1786767840385437,0.9903935790061951,8,,
9794,0.18537959456443787,0.9906996488571167,8,,
9795,0.23521652817726135,0.9756064414978027,8,,
9796,0.12304291129112244,0.995227575302124,8,,
9797,0.1393810212612152,0.9926818609237671,8,,
9798,0.13012835383415222,0.9954882264137268,8,,
9799,0.12013649940490723,0.9965890645980835,8,,
9800,0.1838410198688507,0.9949015974998474,8,,
9801,0.22906959056854248,0.9744120240211487,8,,
9802,0.13652874529361725,0.9944632649421692,8,,
9803,0.24873368442058563,0.9770931005477905,8,,
9804,0.24176013469696045,0.9839990139007568,8,,
9805,0.14512485265731812,0.9963082671165466,8,,
9806,0.20670443773269653,0.9919477105140686,8,,
9807,0.30197638273239136,0.9727050065994263,8,,
9808,0.1627770960330963,0.9903630018234253,8,,
9809,0.3085803985595703,0.9730760455131531,8,,
9810,0.1275235116481781,0.9967493414878845,8,,
9811,0.19907495379447937,0.9789917469024658,8,,
9812,0.21928298473358154,0.9845683574676514,8,,
9813,0.21201178431510925,0.9887498021125793,8,,
9814,0.20009543001651764,0.9813741445541382,8,,
9815,0.2671639323234558,0.971291720867157,8,,
9816,0.20817780494689941,0.9858195185661316,8,,
9817,0.16389071941375732,0.9921656250953674,8,,
9818,0.1616496741771698,0.991420328617096,8,,
9819,0.15516114234924316,0.9830886125564575,8,,
9820,0.2268044352531433,0.9849550724029541,8,,
9821,0.17394348978996277,0.9816226959228516,8,,
9822,0.2251572161912918,0.9721476435661316,8,,
9823,0.21252238750457764,0.9869273900985718,8,,
9824,0.21835631132125854,0.9903520941734314,8,,
9825,0.17699947953224182,0.9914616346359253,8,,
9826,0.18723492324352264,0.9582821130752563,8,,
9827,0.20984023809432983,0.9871029257774353,8,,
9828,0.19239328801631927,0.9905387759208679,8,,
9829,0.18541021645069122,0.9893835783004761,8,,
9830,0.1239306777715683,0.9943951368331909,8,,
9831,0.13541150093078613,0.9945602416992188,8,,
9832,0.1842726469039917,0.9836951494216919,8,,
9833,0.1933443546295166,0.9694392681121826,8,,
9834,0.10988593101501465,0.9958367347717285,8,,
9835,0.18669402599334717,0.9839057326316833,8,,
9836,0.13875795900821686,0.9903144240379333,8,,
9837,0.11356869339942932,0.9959648847579956,8,,
9838,0.1523347944021225,0.9937483072280884,8,,
9839,0.10466964542865753,0.9965347051620483,8,,
9840,0.20610806345939636,0.9862332344055176,8,,
9841,0.1861020028591156,0.9931989312171936,8,,
9842,0.189854234457016,0.9880829453468323,8,,
9843,0.22150680422782898,0.9765896797180176,8,,
9844,0.24730686843395233,0.9814472794532776,8,,
9845,0.11323698610067368,0.995477557182312,8,,
9846,0.18283793330192566,0.987779438495636,8,,
9847,0.27589476108551025,0.9739235639572144,8,,
9848,0.14814236760139465,0.9896824359893799,8,,
9849,0.26452940702438354,0.9865838885307312,8,,
9850,0.15646502375602722,0.9896509051322937,8,,
9851,0.21930721402168274,0.9879880547523499,8,,
9852,0.21500682830810547,0.9933235049247742,8,,
9853,0.2357245236635208,0.9914334416389465,8,,
9854,0.16704854369163513,0.9934722185134888,8,,
9855,0.2066955268383026,0.9797868728637695,8,,
9856,0.22208893299102783,0.9888244271278381,8,,
9857,0.08752439171075821,0.99782794713974,8,,
9858,0.16234543919563293,0.9947535395622253,8,,
9859,0.18630900979042053,0.9817538261413574,8,,
9860,0.1470891535282135,0.9947689175605774,8,,
9861,0.11821525543928146,0.9940961003303528,8,,
9862,0.2421373724937439,0.9849729537963867,8,,
9863,0.23460319638252258,0.9867750406265259,8,,
9864,0.14091673493385315,0.994635820388794,8,,
9865,0.21301373839378357,0.9597362875938416,8,,
9866,0.225895494222641,0.9899540543556213,8,,
9867,0.18508130311965942,0.9909640550613403,8,,
9868,0.2231040745973587,0.9788574576377869,8,,
9869,0.10256566107273102,0.9967429637908936,8,,
9870,0.1638302206993103,0.9879566431045532,8,,
9871,0.12695002555847168,0.9923514723777771,8,,
9872,0.1376056969165802,0.9956841468811035,8,,
9873,0.20615550875663757,0.9851953983306885,8,,
9874,0.17308151721954346,0.9893450140953064,8,,
9875,0.1329818218946457,0.988537609577179,8,,
9876,0.26913654804229736,0.9829959273338318,8,,
9877,0.30322322249412537,0.9688934683799744,8,,
9878,0.1893283873796463,0.9915001392364502,8,,
9879,0.18300017714500427,0.9887828826904297,8,,
9880,0.2126726657152176,0.9821106791496277,8,,
9881,0.13237008452415466,0.9940163493156433,8,,
9882,0.23814958333969116,0.9536840319633484,8,,
9883,0.2678278982639313,0.9804487228393555,8,,
9884,0.28636634349823,0.9902169108390808,8,,
9885,0.33947479724884033,0.9855037927627563,8,,
9886,0.2567342519760132,0.9635298848152161,8,,
9887,0.14846397936344147,0.9920348525047302,8,,
9888,0.1659611463546753,0.9896643757820129,8,,
9889,0.16325423121452332,0.9911814332008362,8,,
9890,0.13468793034553528,0.9942470192909241,8,,
9891,0.21400867402553558,0.9847379922866821,8,,
9892,0.23410609364509583,0.9830100536346436,8,,
9893,0.16839681565761566,0.9895349144935608,8,,
9894,0.1556253731250763,0.9954806566238403,8,,
9895,0.17688491940498352,0.9865338206291199,8,,
9896,0.22163617610931396,0.9828712940216064,8,,
9897,0.17728716135025024,0.986290454864502,8,,
9898,0.1471542865037918,0.9917662143707275,8,,
9899,0.12409371137619019,0.9967008233070374,8,,
9900,0.18122492730617523,0.9876869916915894,8,,
9901,0.17744728922843933,0.9910212159156799,8,,
9902,0.21784597635269165,0.9858301281929016,8,,
9903,0.25015607476234436,0.9808770418167114,8,,
9904,0.17799335718154907,0.9917705059051514,8,,
9905,0.3198457360267639,0.9712016582489014,8,,
9906,0.13221319019794464,0.9910097122192383,8,,
9907,0.271811306476593,0.9794708490371704,8,,
9908,0.1302286833524704,0.995781421661377,8,,
9909,0.1265234500169754,0.9933454990386963,8,,
9910,0.20387622714042664,0.9852387309074402,8,,
9911,0.1899106502532959,0.9885640740394592,8,,
9912,0.28450894355773926,0.9761902689933777,8,,
9913,0.1380765736103058,0.9949644804000854,8,,
9914,0.326626718044281,0.9618002772331238,8,,
9915,0.3324469029903412,0.9630268812179565,8,,
9916,0.22179846465587616,0.9784846305847168,8,,
9917,0.15900757908821106,0.9931086301803589,8,,
9918,0.22689396142959595,0.9880483150482178,8,,
9919,0.22009605169296265,0.9873904585838318,8,,
9920,0.2068096548318863,0.9895765781402588,8,,
9921,0.14819595217704773,0.9943710565567017,8,,
9922,0.22798758745193481,0.9878280162811279,8,,
9923,0.11882413178682327,0.995263397693634,8,,
9924,0.18649238348007202,0.9921925067901611,8,,
9925,0.21152770519256592,0.987379252910614,8,,
9926,0.27956223487854004,0.9712826609611511,8,,
9927,0.148426353931427,0.9954559206962585,8,,
9928,0.17132830619812012,0.9906904697418213,8,,
9929,0.15912161767482758,0.9894075989723206,8,,
9930,0.22439157962799072,0.9877778887748718,8,,
9931,0.14533253014087677,0.9928504824638367,8,,
9932,0.19520533084869385,0.9912695288658142,8,,
9933,0.2140401303768158,0.9730093479156494,8,,
9934,0.21368536353111267,0.9842767119407654,8,,
9935,0.317030668258667,0.9706674218177795,8,,
9936,0.13127365708351135,0.9947258234024048,8,,
9937,0.2144739329814911,0.9823458790779114,8,,
9938,0.16060763597488403,0.9843517541885376,8,,
9939,0.17703424394130707,0.9917439818382263,8,,
9940,0.15888811647891998,0.9966160655021667,8,,
9941,0.196124866604805,0.9875266551971436,8,,
9942,0.1824665665626526,0.9907926321029663,8,,
9943,0.23047487437725067,0.9821239709854126,8,,
9944,0.23929110169410706,0.972865879535675,8,,
9945,0.12812352180480957,0.9924455881118774,8,,
9946,0.16756688058376312,0.9831937551498413,8,,
9947,0.15204599499702454,0.9936025738716125,8,,
9948,0.13521242141723633,0.9953320026397705,8,,
9949,0.23196440935134888,0.9824382662773132,8,,
9950,0.1692449152469635,0.9924752116203308,8,,
9951,0.21321845054626465,0.9856716990470886,8,,
9952,0.10074542462825775,0.9966009855270386,8,,
9953,0.16124972701072693,0.9937141537666321,8,,
9954,0.22375282645225525,0.9878540635108948,8,,
9955,0.23060043156147003,0.9760138988494873,8,,
9956,0.2561491131782532,0.9829474091529846,8,,
9957,0.2274572253227234,0.9877849221229553,8,,
9958,0.196705624461174,0.9857836365699768,8,,
9959,0.20830291509628296,0.9841443300247192,8,,
9960,0.29205119609832764,0.958020031452179,8,,
9961,0.2866966724395752,0.9631368517875671,8,,
9962,0.3200463056564331,0.9896522164344788,8,,
9963,0.2537292540073395,0.9747797250747681,8,,
9964,0.22699743509292603,0.9878885746002197,8,,
9965,0.20061299204826355,0.9760915040969849,8,,
9966,0.2276012897491455,0.9783749580383301,8,,
9967,0.24629521369934082,0.9679647088050842,8,,
9968,0.24388070404529572,0.9897120594978333,8,,
9969,0.28805989027023315,0.9674450755119324,8,,
9970,0.17707788944244385,0.9913326501846313,8,,
9971,0.14425641298294067,0.9907384514808655,8,,
9972,0.18079663813114166,0.9917374849319458,8,,
9973,0.2237018197774887,0.9835672974586487,8,,
9974,0.22965437173843384,0.9873767495155334,8,,
9975,0.20666509866714478,0.9811437726020813,8,,
9976,0.20978578925132751,0.9824441075325012,8,,
9977,0.14176085591316223,0.9913206696510315,8,,
9978,0.28551164269447327,0.96634441614151,8,,
9979,0.23305723071098328,0.9870057702064514,8,,
9980,0.20267027616500854,0.988256573677063,8,,
9981,0.17869141697883606,0.9894450902938843,8,,
9982,0.21889925003051758,0.9839817881584167,8,,
9983,0.21439200639724731,0.9834141731262207,8,,
9984,0.1773226410150528,0.9933380484580994,8,,
9985,0.1533808410167694,0.9936469793319702,8,,
9986,0.1531108319759369,0.9927247762680054,8,,
9987,0.2623891532421112,0.959712564945221,8,,
9988,0.17322313785552979,0.9906864762306213,8,,
9989,0.11596179008483887,0.9960403442382812,8,,
9990,0.23996886610984802,0.9767661094665527,8,,
9991,0.20137624442577362,0.9906497597694397,8,,
9992,0.24795886874198914,0.980431318283081,8,,
9993,0.1774986982345581,0.9831510186195374,8,,
9994,0.1450916975736618,0.9910122752189636,8,,
9995,0.21308764815330505,0.9865177273750305,8,,
9996,0.16254785656929016,0.9892049431800842,8,,
9997,0.2033582478761673,0.9760164022445679,8,,
9998,0.1453641653060913,0.9920269846916199,8,,
9999,0.20182067155838013,0.9819444417953491,8,,
10000,0.21157261729240417,0.9919699430465698,8,,
10001,0.23824073374271393,0.9832141399383545,8,,
10002,0.16051656007766724,0.9937101602554321,8,,
10003,0.2423940896987915,0.9640821814537048,8,,
10004,0.14771685004234314,0.9939594864845276,8,,
10005,0.3167495131492615,0.9765994548797607,8,,
10006,0.1604817509651184,0.9920845627784729,8,,
10007,0.119450643658638,0.9924266934394836,8,,
10008,0.2660232484340668,0.9735888838768005,8,,
10009,0.1727047562599182,0.9921947717666626,8,,
10010,0.17399169504642487,0.9934844970703125,8,,
10011,0.15621542930603027,0.9937466979026794,8,,
10012,0.09048103541135788,0.9965670704841614,8,,
10013,0.1981966197490692,0.9735119342803955,8,,
10014,0.18276560306549072,0.9887903928756714,8,,
10015,0.12358072400093079,0.9941312670707703,8,,
10016,0.1830901801586151,0.986613929271698,8,,
10017,0.18721821904182434,0.98860764503479,8,,
10018,0.12553736567497253,0.9942948222160339,8,,
10019,0.13860836625099182,0.9950420260429382,8,,
10020,0.12760388851165771,0.9955428242683411,8,,
10021,0.1410534381866455,0.9953417181968689,8,,
10022,0.1637980043888092,0.9889337420463562,8,,
10023,0.2604333162307739,0.9845581650733948,8,,
10024,0.15601423382759094,0.9935007095336914,8,,
10025,0.18140040338039398,0.9921581149101257,8,,
10026,0.1634676456451416,0.9913614988327026,8,,
10027,0.21523147821426392,0.9863627552986145,8,,
10028,0.21080029010772705,0.980887770652771,8,,
10029,0.16487383842468262,0.9853447675704956,8,,
10030,0.18450553715229034,0.9924211502075195,8,,
10031,0.22671663761138916,0.9841766357421875,8,,
10032,0.2681788504123688,0.9609834551811218,8,,
10033,0.1759549081325531,0.985098123550415,8,,
10034,0.20457832515239716,0.9675343036651611,8,,
10035,0.10790862888097763,0.9967812895774841,8,,
10036,0.22638879716396332,0.9868017435073853,8,,
10037,0.20369334518909454,0.982100784778595,8,,
10038,0.18418936431407928,0.9888477921485901,8,,
10039,0.26760920882225037,0.9651765823364258,8,,
10040,0.25046083331108093,0.9691843390464783,8,,
10041,0.17379163205623627,0.9957706928253174,8,,
10042,0.18524345755577087,0.9891482591629028,8,,
10043,0.38285496830940247,0.9567940831184387,8,,
10044,0.2469756156206131,0.9821243286132812,8,,
10045,0.1865423321723938,0.9810608625411987,8,,
10046,0.15376967191696167,0.9869639277458191,8,,
10047,0.26360028982162476,0.9809311032295227,8,,
10048,0.17752192914485931,0.9919910430908203,8,,
10049,0.2203841358423233,0.9869511723518372,8,,
10050,0.25622063875198364,0.9848911166191101,8,,
10051,0.2081904113292694,0.9867709279060364,8,,
10052,0.2758648693561554,0.9603276252746582,8,,
10053,0.1688113510608673,0.9910303354263306,8,,
10054,0.07737801969051361,0.9980983734130859,8,,
10055,0.24150976538658142,0.9808094501495361,8,,
10056,0.18969222903251648,0.9900659322738647,8,,
10057,0.24179889261722565,0.97758948802948,8,,
10058,0.22960394620895386,0.9762194752693176,8,,
10059,0.18294477462768555,0.9946758151054382,8,,
10060,0.1734817624092102,0.9856665730476379,8,,
10061,0.16348212957382202,0.9901794791221619,8,,
10062,0.20837101340293884,0.9798207879066467,8,,
10063,0.18244314193725586,0.9860145449638367,8,,
10064,0.13566124439239502,0.9943106174468994,8,,
10065,0.20294296741485596,0.9890400767326355,8,,
10066,0.269370436668396,0.9837442636489868,8,,
10067,0.1756313145160675,0.9832497239112854,8,,
10068,0.26538509130477905,0.9668789505958557,8,,
10069,0.24750474095344543,0.9768019914627075,8,,
10070,0.1848820149898529,0.9779184460639954,8,,
10071,0.1707892268896103,0.9885852932929993,8,,
10072,0.2516896426677704,0.9859406352043152,8,,
10073,0.14662152528762817,0.9986215233802795,8,,
10074,0.1816958487033844,0.9895706176757812,8,,
10075,0.14569474756717682,0.9937760233879089,8,,
10076,0.2809017300605774,0.9827728867530823,8,,
10077,0.179071307182312,0.9864721298217773,8,,
10078,0.13597318530082703,0.9962262511253357,8,,
10079,0.1517491638660431,0.9930575489997864,8,,
10080,0.15579915046691895,0.9880421161651611,8,,
10081,0.17708495259284973,0.9887655377388,8,,
10082,0.19381266832351685,0.9887949228286743,8,,
