step,epoch,train_loss,train_pearson,val_pearson,val_loss
3065,12,0.31723400950431824,0.9554252028465271,,
3066,12,0.24586006999015808,0.9917974472045898,,
3067,12,0.28618323802948,0.9852045774459839,,
3068,12,0.1769242286682129,0.986723005771637,,
3069,12,0.18321046233177185,0.9918496012687683,,
3070,12,0.18124763667583466,0.9926243424415588,,
3071,12,0.26161953806877136,0.9776321649551392,,
3072,12,0.24076488614082336,0.9787639379501343,,
3073,12,0.199299156665802,0.9866668581962585,,
3074,12,0.3038847744464874,0.968386709690094,,
3075,12,0.3312118947505951,0.9773768186569214,,
3076,12,0.1942799687385559,0.9759265780448914,,
3077,12,0.2435895949602127,0.9845107793807983,,
3078,12,0.30921971797943115,0.9696300625801086,,
3079,12,0.3499140739440918,0.9561755061149597,,
3080,12,0.2888152599334717,0.9938459992408752,,
3081,12,0.4166058897972107,0.9412245750427246,,
3082,12,0.27496784925460815,0.992280125617981,,
3083,12,0.16133618354797363,0.987855076789856,,
3084,12,0.24963317811489105,0.9836821556091309,,
3085,12,0.19255420565605164,0.9905692934989929,,
3086,12,0.1603250652551651,0.9954653978347778,,
3087,12,0.15097647905349731,0.9948800206184387,,
3088,12,0.23485150933265686,0.9812825322151184,,
3089,12,0.17442195117473602,0.990985631942749,,
3090,12,0.44693219661712646,0.9696413278579712,,
3091,12,0.23915235698223114,0.9807885885238647,,
3092,12,0.25689202547073364,0.9806753993034363,,
3093,12,0.21990881860256195,0.9903565645217896,,
3094,12,0.15691563487052917,0.9863525032997131,,
3095,12,0.21037226915359497,0.9800364971160889,,
3096,12,0.3094131350517273,0.9587160348892212,,
3097,12,0.1953832507133484,0.9908677935600281,,
3098,12,0.28968942165374756,0.9730021357536316,,
3099,12,0.2526744604110718,0.9808407425880432,,
3100,12,0.1893693506717682,0.9819198846817017,,
3101,12,0.1526356190443039,0.9914106726646423,,
3102,12,0.19332748651504517,0.990614116191864,,
3103,12,0.20853310823440552,0.9900492429733276,,
3104,12,0.18427205085754395,0.9913568496704102,,
3105,12,0.1965620219707489,0.9864121079444885,,
3106,12,0.3312503695487976,0.9681739211082458,,
3107,12,0.12034151703119278,0.9937997460365295,,
3108,12,0.24854902923107147,0.9806281924247742,,
3109,12,0.2019728720188141,0.9916309714317322,,
3110,12,0.18829487264156342,0.9878321290016174,,
3111,12,0.15781597793102264,0.9929289221763611,,
3112,12,0.2021867334842682,0.9933575391769409,,
3113,12,0.17098721861839294,0.981981098651886,,
3114,12,0.22285756468772888,0.9910368919372559,,
3115,12,0.2956412434577942,0.9647167325019836,,
3116,12,0.26089566946029663,0.9748397469520569,,
3117,12,0.20142103731632233,0.9829784631729126,,
3118,12,0.22889676690101624,0.9806467890739441,,
3119,12,0.2542540431022644,0.9825631976127625,,
3119,12,,,0.9234432578086853,0.4874730408191681
3120,13,0.20499297976493835,0.9888982772827148,,
3121,13,0.3176870346069336,0.9620785117149353,,
3122,13,0.21213847398757935,0.9919512867927551,,
3123,13,0.2921183705329895,0.9826490879058838,,
3124,13,0.19844596087932587,0.9905733466148376,,
3125,13,0.24834159016609192,0.9798477292060852,,
3126,13,0.30414414405822754,0.9624077677726746,,
3127,13,0.16056081652641296,0.9892920255661011,,
3128,13,0.11267929524183273,0.9964829683303833,,
3129,13,0.17423294484615326,0.9879142045974731,,
3130,13,0.24534331262111664,0.9871775507926941,,
3131,13,0.2829424738883972,0.9822630882263184,,
3132,13,0.21349072456359863,0.9885420203208923,,
3133,13,0.29082417488098145,0.9871974587440491,,
3134,13,0.25178423523902893,0.9844338893890381,,
3135,13,0.2671797275543213,0.9807390570640564,,
3136,13,0.21701359748840332,0.9876859784126282,,
3137,13,0.17449142038822174,0.9880269169807434,,
3138,13,0.3270570933818817,0.9345822930335999,,
3139,13,0.2614107131958008,0.9764491319656372,,
3140,13,0.13122759759426117,0.99437415599823,,
3141,13,0.2452794462442398,0.9797163009643555,,
3142,13,0.19298622012138367,0.9902676343917847,,
3143,13,0.21673795580863953,0.9861231446266174,,
3144,13,0.1578715443611145,0.991441547870636,,
3145,13,0.08174283057451248,0.99727463722229,,
3146,13,0.1312865912914276,0.9951620101928711,,
3147,13,0.32396820187568665,0.9663030505180359,,
3148,13,0.2797849178314209,0.9805462956428528,,
3149,13,0.15168902277946472,0.987835705280304,,
3150,13,0.16067564487457275,0.9935420155525208,,
3151,13,0.2497265636920929,0.9782927632331848,,
3152,13,0.2304072380065918,0.9822958707809448,,
3153,13,0.20546545088291168,0.9804388284683228,,
3154,13,0.31892842054367065,0.9519757628440857,,
3155,13,0.1784886121749878,0.9920259118080139,,
3156,13,0.18465964496135712,0.9875668287277222,,
3157,13,0.17501848936080933,0.988166868686676,,
3158,13,0.2338789850473404,0.9814272522926331,,
3159,13,0.24135209619998932,0.9794298410415649,,
3160,13,0.22533780336380005,0.9865319132804871,,
3161,13,0.1560930460691452,0.9914752244949341,,
3162,13,0.18065372109413147,0.9882751703262329,,
3163,13,0.18151427805423737,0.9897823929786682,,
3164,13,0.23891109228134155,0.9871283769607544,,
3165,13,0.28047484159469604,0.9637590646743774,,
3166,13,0.24676954746246338,0.9794360995292664,,
3167,13,0.21988075971603394,0.9827893972396851,,
3168,13,0.20463711023330688,0.9905893802642822,,
3169,13,0.1375986933708191,0.9921838045120239,,
3170,13,0.2954291105270386,0.9701189398765564,,
3171,13,0.2621678113937378,0.9942948222160339,,
3172,13,0.11393952369689941,0.995624303817749,,
3173,13,0.21635529398918152,0.9914673566818237,,
3174,13,0.18712516129016876,0.9901240468025208,,
3175,13,0.18501487374305725,0.9871557950973511,,
3176,13,0.23229753971099854,0.9892122149467468,,
3177,13,0.1664949506521225,0.9904104471206665,,
3178,13,0.2883375287055969,0.9819416403770447,,
3179,13,0.19854822754859924,0.9873958826065063,,
3180,13,0.14728200435638428,0.9949368238449097,,
3181,13,0.31142696738243103,0.9693892002105713,,
3182,13,0.17693248391151428,0.9916492700576782,,
3183,13,0.25631511211395264,0.963715672492981,,
3184,13,0.30917268991470337,0.9724795818328857,,
3185,13,0.22658930718898773,0.9873679876327515,,
3186,13,0.1999366581439972,0.9890177845954895,,
3187,13,0.24870187044143677,0.9714729189872742,,
3188,13,0.273836612701416,0.968686580657959,,
3189,13,0.2117961049079895,0.9860353469848633,,
3190,13,0.20946529507637024,0.9885321855545044,,
3191,13,0.1997813880443573,0.9710372686386108,,
3192,13,0.2662466764450073,0.9838066697120667,,
3193,13,0.2509283125400543,0.9827573895454407,,
3194,13,0.15753942728042603,0.9945364594459534,,
3195,13,0.19575096666812897,0.9909167289733887,,
3196,13,0.16409483551979065,0.9924335479736328,,
3197,13,0.28087443113327026,0.9784853458404541,,
3198,13,0.2686685621738434,0.9816720485687256,,
3199,13,0.2746427655220032,0.9771239161491394,,
3200,13,0.2027558982372284,0.9811078906059265,,
3201,13,0.22183427214622498,0.9905626177787781,,
3202,13,0.25477874279022217,0.9916460514068604,,
3203,13,0.1647273600101471,0.9904786348342896,,
3204,13,0.2008996158838272,0.9892475605010986,,
3205,13,0.22134096920490265,0.9881080985069275,,
3206,13,0.1850101202726364,0.9867449998855591,,
3207,13,0.31657713651657104,0.9747467637062073,,
3208,13,0.22042210400104523,0.9866225719451904,,
3209,13,0.18165993690490723,0.9883521199226379,,
3210,13,0.2756625711917877,0.9808623194694519,,
3211,13,0.19306378066539764,0.9884503483772278,,
3212,13,0.2690580487251282,0.9779831171035767,,
3213,13,0.2052406668663025,0.9859014749526978,,
3214,13,0.23959806561470032,0.9909926652908325,,
3215,13,0.2605948746204376,0.9760376811027527,,
3216,13,0.2124716341495514,0.9849838018417358,,
3217,13,0.18298450112342834,0.9826934337615967,,
3218,13,0.20964458584785461,0.9919007420539856,,
3219,13,0.20335784554481506,0.9885634183883667,,
3220,13,0.28756728768348694,0.9620078802108765,,
3221,13,0.26860126852989197,0.9735386967658997,,
3222,13,0.31780534982681274,0.9759824872016907,,
3223,13,0.22796007990837097,0.9884096384048462,,
3224,13,0.211361363530159,0.9889553189277649,,
3225,13,0.3187561631202698,0.9671161770820618,,
3226,13,0.20143646001815796,0.9886321425437927,,
3227,13,0.2769196927547455,0.9721474647521973,,
3228,13,0.16992750763893127,0.9914535880088806,,
3229,13,0.19076862931251526,0.9913816452026367,,
3230,13,0.1945692002773285,0.9851033091545105,,
3231,13,0.26139894127845764,0.9693532586097717,,
3232,13,0.29189199209213257,0.9730905294418335,,
3233,13,0.143729105591774,0.9916908144950867,,
3234,13,0.20699632167816162,0.9851716756820679,,
3235,13,0.24677513539791107,0.9903278946876526,,
3236,13,0.2552593946456909,0.9803771376609802,,
3237,13,0.16583804786205292,0.9857378005981445,,
3238,13,0.21175312995910645,0.9853331446647644,,
3239,13,0.24195748567581177,0.9871970415115356,,
3240,13,0.1230413094162941,0.9960384368896484,,
3241,13,0.27510178089141846,0.9809784293174744,,
3242,13,0.2715317904949188,0.9790858626365662,,
3243,13,0.2854159474372864,0.9750287532806396,,
3244,13,0.21715110540390015,0.9786246418952942,,
3245,13,0.24068114161491394,0.9829239845275879,,
3246,13,0.24040605127811432,0.9872166514396667,,
3247,13,0.2928439974784851,0.9638969302177429,,
3248,13,0.19238200783729553,0.9870362281799316,,
3249,13,0.24201993644237518,0.9800255298614502,,
3250,13,0.14682835340499878,0.9932206273078918,,
3251,13,0.2143193781375885,0.9878498315811157,,
3252,13,0.19230002164840698,0.9896856546401978,,
3253,13,0.19868144392967224,0.9887306094169617,,
3254,13,0.20803724229335785,0.9913075566291809,,
3255,13,0.24560891091823578,0.9653622508049011,,
3256,13,0.1735999584197998,0.9919996857643127,,
3257,13,0.2681069076061249,0.9802388548851013,,
3258,13,0.20298528671264648,0.9695867896080017,,
3259,13,0.18090444803237915,0.9912816882133484,,
3260,13,0.29540055990219116,0.974745512008667,,
3261,13,0.1809627115726471,0.9900484681129456,,
3262,13,0.2949828505516052,0.9680905938148499,,
3263,13,0.1462341994047165,0.9944444298744202,,
3264,13,0.2257203608751297,0.9826111793518066,,
3265,13,0.18932276964187622,0.9861539006233215,,
3266,13,0.10037997364997864,0.9976000189781189,,
3267,13,0.29022446274757385,0.9750109314918518,,
3268,13,0.1813000589609146,0.9852763414382935,,
3269,13,0.1469900757074356,0.9952636361122131,,
3270,13,0.312633752822876,0.9563820958137512,,
3271,13,0.2190343290567398,0.9770890474319458,,
3272,13,0.2864536643028259,0.9514099359512329,,
3273,13,0.19562681019306183,0.983168363571167,,
3274,13,0.153965026140213,0.9921162128448486,,
3275,13,0.19300122559070587,0.9896757006645203,,
3276,13,0.23360732197761536,0.9812073111534119,,
3277,13,0.20193997025489807,0.9932716488838196,,
3278,13,0.15822598338127136,0.9903809428215027,,
3279,13,0.2625850737094879,0.965070903301239,,
3280,13,0.1656409204006195,0.9949936270713806,,
3281,13,0.26721614599227905,0.9750966429710388,,
3282,13,0.18627050518989563,0.9890702366828918,,
3283,13,0.22803562879562378,0.9816930294036865,,
3284,13,0.19031766057014465,0.991812527179718,,
3285,13,0.1971452832221985,0.9840207099914551,,
3286,13,0.2549572288990021,0.9820257425308228,,
3287,13,0.16093190014362335,0.9911651015281677,,
3288,13,0.17906984686851501,0.9850075840950012,,
3289,13,0.163263738155365,0.992486834526062,,
3290,13,0.24409522116184235,0.9875040054321289,,
3291,13,0.18554362654685974,0.9838503003120422,,
3292,13,0.1395801454782486,0.994972825050354,,
3293,13,0.3250105679035187,0.9857078194618225,,
3294,13,0.1327773928642273,0.9958629012107849,,
3295,13,0.12545877695083618,0.9982167482376099,,
3296,13,0.1707519143819809,0.990333616733551,,
3297,13,0.15533073246479034,0.9921006560325623,,
3298,13,0.2127024233341217,0.9839454889297485,,
3299,13,0.17670229077339172,0.989284098148346,,
3300,13,0.18097317218780518,0.9915997982025146,,
3301,13,0.23375096917152405,0.9834736585617065,,
3302,13,0.2750087380409241,0.9633203148841858,,
3303,13,0.335929811000824,0.9428708553314209,,
3304,13,0.1827021837234497,0.9894083738327026,,
3305,13,0.28617390990257263,0.9783949851989746,,
3306,13,0.23084650933742523,0.9753331542015076,,
3307,13,0.16502779722213745,0.9931875467300415,,
3308,13,0.19832703471183777,0.9885440468788147,,
3309,13,0.21599896252155304,0.9635795950889587,,
3310,13,0.24410225450992584,0.9863297939300537,,
3311,13,0.34860485792160034,0.930146336555481,,
3312,13,0.15241819620132446,0.9936181306838989,,
3313,13,0.2068779170513153,0.9807858467102051,,
3314,13,0.20616358518600464,0.9916613698005676,,
3315,13,0.19006898999214172,0.9870434403419495,,
3316,13,0.1769641637802124,0.9878225922584534,,
3317,13,0.1618480384349823,0.9931726455688477,,
3318,13,0.2251419723033905,0.9824876189231873,,
3319,13,0.2169666886329651,0.9843546152114868,,
3320,13,0.2081967294216156,0.9827674031257629,,
3321,13,0.21345320343971252,0.9828709363937378,,
3322,13,0.2063550055027008,0.9773840308189392,,
3323,13,0.20774127542972565,0.9883885383605957,,
3324,13,0.21734176576137543,0.9824361205101013,,
3325,13,0.1898646056652069,0.9808564782142639,,
3326,13,0.28758636116981506,0.9611294269561768,,
3327,13,0.3086285889148712,0.9824063181877136,,
3328,13,0.29905182123184204,0.959021806716919,,
3329,13,0.23211956024169922,0.9804719686508179,,
3330,13,0.1875709891319275,0.9892848134040833,,
3331,13,0.2878156900405884,0.981377124786377,,
3332,13,0.20784159004688263,0.993186891078949,,
3333,13,0.14580726623535156,0.9918807744979858,,
3334,13,0.230332612991333,0.9874908924102783,,
3335,13,0.28536608815193176,0.9864116311073303,,
3336,13,0.19347575306892395,0.9910185933113098,,
3337,13,0.23427999019622803,0.992046058177948,,
3338,13,0.22814807295799255,0.98465496301651,,
3339,13,0.16310550272464752,0.9919458031654358,,
3340,13,0.1815338134765625,0.9712715744972229,,
3341,13,0.22046023607254028,0.977148711681366,,
3342,13,0.2271585911512375,0.9830880761146545,,
3343,13,0.2208731472492218,0.9908817410469055,,
3344,13,0.22363533079624176,0.978582501411438,,
3345,13,0.323086142539978,0.9679015874862671,,
3346,13,0.33971846103668213,0.9766671657562256,,
3347,13,0.17041204869747162,0.9919520020484924,,
3348,13,0.16151145100593567,0.9930558204650879,,
3349,13,0.3178126811981201,0.9595168232917786,,
3350,13,0.2479674071073532,0.979175865650177,,
3351,13,0.2723521590232849,0.9637385010719299,,
3352,13,0.16191667318344116,0.9941208958625793,,
3353,13,0.2086915522813797,0.9904085993766785,,
3354,13,0.2427719235420227,0.9868689775466919,,
3355,13,0.2017059624195099,0.9904617071151733,,
3356,13,0.20933246612548828,0.9837318658828735,,
3357,13,0.20490878820419312,0.9843075275421143,,
3358,13,0.149120032787323,0.9914494156837463,,
3359,13,0.2572569251060486,0.9679597020149231,,
3359,13,,,0.9256976246833801,0.4794619381427765
3360,14,0.2114853709936142,0.9813941121101379,,
3361,14,0.22761395573616028,0.9746984243392944,,
3362,14,0.22702130675315857,0.983661949634552,,
3363,14,0.1185244470834732,0.9946295619010925,,
3364,14,0.18546564877033234,0.9879848957061768,,
3365,14,0.15157446265220642,0.9927460551261902,,
3366,14,0.20508146286010742,0.9863464832305908,,
3367,14,0.21402162313461304,0.9904133677482605,,
3368,14,0.12156461179256439,0.9960065484046936,,
3369,14,0.2362314760684967,0.9722428917884827,,
3370,14,0.19902300834655762,0.9852538108825684,,
3371,14,0.121702641248703,0.9961894154548645,,
3372,14,0.19956661760807037,0.985042929649353,,
3373,14,0.2136801928281784,0.9801575541496277,,
3374,14,0.119434654712677,0.9940804839134216,,
3375,14,0.20189249515533447,0.9861859679222107,,
3376,14,0.20226137340068817,0.9914275407791138,,
3377,14,0.22963660955429077,0.9858606457710266,,
3378,14,0.21722310781478882,0.9798393249511719,,
3379,14,0.22075478732585907,0.9880673885345459,,
3380,14,0.11677271872758865,0.9945377707481384,,
3381,14,0.1924470067024231,0.9859148859977722,,
3382,14,0.2759636640548706,0.962283194065094,,
3383,14,0.13841858506202698,0.9921980500221252,,
3384,14,0.17525897920131683,0.9895362854003906,,
3385,14,0.2262595295906067,0.9754005074501038,,
3386,14,0.18135705590248108,0.9885358810424805,,
3387,14,0.1770414113998413,0.9929903149604797,,
3388,14,0.17856591939926147,0.9920068383216858,,
3389,14,0.2162800431251526,0.9796201586723328,,
3390,14,0.14948783814907074,0.9895391464233398,,
3391,14,0.21609166264533997,0.9914193153381348,,
3392,14,0.22937682271003723,0.9898072481155396,,
3393,14,0.32310861349105835,0.9165142774581909,,
3394,14,0.15564095973968506,0.9843326807022095,,
3395,14,0.19580483436584473,0.9864954352378845,,
3396,14,0.1351081132888794,0.9945981502532959,,
3397,14,0.21189817786216736,0.9773175716400146,,
3398,14,0.27651262283325195,0.9807237386703491,,
3399,14,0.19207410514354706,0.9846503734588623,,
3400,14,0.23863284289836884,0.9787960052490234,,
3401,14,0.2519039213657379,0.9887968301773071,,
3402,14,0.2694995105266571,0.9782826900482178,,
3403,14,0.26238229870796204,0.9813646078109741,,
3404,14,0.17971983551979065,0.9890726804733276,,
3405,14,0.16506007313728333,0.9865047335624695,,
3406,14,0.296681672334671,0.9869251251220703,,
3407,14,0.3368765711784363,0.9728100299835205,,
3408,14,0.22297970950603485,0.987475574016571,,
3409,14,0.20458340644836426,0.9765707850456238,,
3410,14,0.21877795457839966,0.9863282442092896,,
